colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes
1.0,0.0,0.03,3,8,10,1.0,6.42702728119988,0.962527483541392,584,585,4202,3567,7769
0.75,0.0,0.1,4,3,5,1.0,6.42714512485392,0.9625261093637024,238,239,3149,2860,6009
1.0,0.3,0.03,2,5,20,1.0,6.427676918279796,0.9625199077943433,654,655,2774,2069,4843
1.0,0.0,0.03,2,5,20,1.0,6.428948774417976,0.9625050738186653,654,655,2782,2077,4859
0.75,0.3,0.05,3,3,1,1.0,6.433703422857575,0.9624495931726429,429,430,2486,2006,4492
1.0,0.3,0.1,2,8,20,1.0,6.434032872017416,0.9624457474042243,174,175,848,623,1471
1.0,0.0,0.1,2,8,20,1.0,6.434032872017416,0.9624457474042243,174,175,848,623,1471
1.0,1.0,0.1,2,8,20,1.0,6.434032872017416,0.9624457474042243,174,175,848,623,1471
1.0,0.1,0.1,2,8,20,1.0,6.434032872017416,0.9624457474042243,174,175,848,623,1471
1.0,0.1,0.05,2,3,20,0.8,6.436761541558248,0.962413887177015,317,318,1439,1071,2510
1.0,0.0,0.05,2,3,20,0.8,6.436761541558248,0.962413887177015,317,318,1439,1071,2510
1.0,1.0,0.03,3,3,1,1.0,6.4377131846366025,0.9624027725169546,509,510,2983,2423,5406
0.75,1.0,0.05,3,3,5,1.0,6.437813267798566,0.9624016035059879,487,488,2225,1687,3912
1.0,0.3,0.05,2,3,20,0.8,6.445036258524255,0.9623171881291259,317,318,1436,1068,2504
1.0,0.1,0.05,2,8,5,1.0,6.447518750161719,0.9622881532943146,468,469,1998,1479,3477
1.0,0.3,0.05,2,8,5,1.0,6.447518750161719,0.9622881532943146,468,469,1998,1479,3477
1.0,1.0,0.05,2,3,20,0.8,6.449336853522976,0.9622668819479485,317,318,1435,1067,2502
1.0,1.0,0.1,2,5,20,1.0,6.45163407919689,0.9622399964162112,169,170,862,642,1504
1.0,1.0,0.05,2,8,5,1.0,6.454596707411109,0.9622053092234693,371,372,1617,1195,2812
0.75,0.1,0.1,2,8,1,1.0,6.455076562251137,0.9621996894643237,296,297,1315,968,2283
0.75,1.0,0.1,2,8,5,1.0,6.455426425411847,0.9621955918229136,262,263,1000,687,1687
1.0,1.0,0.03,2,8,10,1.0,6.459511978305663,0.9621477248736782,727,728,2950,2172,5122
1.0,0.3,0.1,3,5,10,1.0,6.460099112723223,0.9621408434301199,215,216,1518,1252,2770
1.0,0.0,0.05,2,8,10,1.0,6.460202767815577,0.9621396284871954,413,414,1764,1300,3064
1.0,0.3,0.05,2,8,10,1.0,6.460202767815577,0.9621396284871954,413,414,1764,1300,3064
1.0,0.1,0.05,2,8,10,1.0,6.460202767815577,0.9621396284871954,413,414,1764,1300,3064
1.0,0.3,0.1,2,5,20,1.0,6.464579113102001,0.9620883154909297,179,180,905,675,1580
1.0,0.0,0.1,2,5,20,1.0,6.464579113102001,0.9620883154909297,179,180,908,678,1586
1.0,0.1,0.1,2,5,20,1.0,6.464579113102001,0.9620883154909297,179,180,907,677,1584
1.0,1.0,0.05,2,5,20,1.0,6.466145842986239,0.9620699370116199,390,391,1722,1281,3003
1.0,0.3,0.1,2,3,20,1.0,6.466523267162559,0.9620655089826432,167,168,861,643,1504
1.0,1.0,0.1,2,3,20,1.0,6.468224842520924,0.9620455424921552,193,194,960,716,1676
1.0,1.0,0.1,2,8,1,0.8,6.469828049629047,0.9620267254601229,327,328,1484,1106,2590
1.0,1.0,0.05,2,3,20,1.0,6.471528271237165,0.9620067646621732,382,383,1698,1265,2963
0.75,1.0,0.03,4,3,1,1.0,6.471590138517291,0.9620060382342661,298,299,3629,3280,6909
1.0,0.1,0.03,2,8,10,1.0,6.472243409028924,0.9619983672949616,715,716,2908,2142,5050
1.0,0.0,0.03,2,8,10,1.0,6.472243409028924,0.9619983672949616,715,716,2908,2142,5050
1.0,0.3,0.03,2,8,10,1.0,6.472243409028924,0.9619983672949616,715,716,2908,2142,5050
1.0,1.0,0.05,2,5,20,0.8,6.472478795419051,0.961995603112827,305,306,1357,1001,2358
1.0,0.1,0.1,2,3,20,1.0,6.4730134307687885,0.9619893244261504,185,186,934,698,1632
1.0,0.0,0.1,2,3,20,1.0,6.473077488746587,0.9619885721029593,185,186,934,698,1632
1.0,0.1,0.05,2,5,20,0.8,6.47308548297711,0.9619884782149114,305,306,1358,1002,2360
1.0,0.3,0.05,2,5,20,0.8,6.47308548297711,0.9619884782149114,305,306,1358,1002,2360
1.0,0.0,0.05,2,5,20,0.8,6.47308548297711,0.9619884782149114,305,306,1358,1002,2360
1.0,0.1,0.05,2,5,20,1.0,6.474003905691773,0.961977691049583,380,381,1699,1268,2967
1.0,0.3,0.05,2,5,20,1.0,6.479968473514714,0.9619075980702514,377,378,1683,1255,2938
1.0,1.0,0.1,3,8,5,1.0,6.480195659375651,0.9619049270057648,196,197,1081,834,1915
0.75,0.0,0.1,2,3,5,1.0,6.481624341985627,0.9618881275846446,719,720,2868,2098,4966
1.0,0.3,0.05,2,3,20,1.0,6.481863518224748,0.9618853148259865,387,388,1730,1292,3022
0.75,0.3,0.1,2,8,1,1.0,6.483045214850212,0.961871416322785,229,230,1026,746,1772
1.0,0.0,0.05,2,5,20,1.0,6.484558614387875,0.9618536128017018,379,380,1696,1266,2962
1.0,1.0,0.1,3,8,1,1.0,6.48549173176191,0.9618426336064154,138,139,858,669,1527
1.0,0.1,0.1,2,5,5,1.0,6.48579598532518,0.9618390533730302,197,198,975,727,1702
1.0,0.3,0.1,2,5,5,1.0,6.48579598532518,0.9618390533730302,197,198,975,727,1702
1.0,0.0,0.1,2,8,1,1.0,6.489446442993796,0.9617960843608446,209,210,1012,752,1764
1.0,0.1,0.1,2,8,1,1.0,6.489446442993796,0.9617960843608446,209,210,1012,752,1764
1.0,0.3,0.1,2,8,1,1.0,6.489446442993796,0.9617960843608446,209,210,1012,752,1764
1.0,1.0,0.05,2,8,10,1.0,6.490518247458207,0.9617834637131092,389,390,1669,1229,2898
1.0,0.1,0.05,2,3,20,1.0,6.495134937505315,0.9617290777166487,383,384,1717,1283,3000
0.75,1.0,0.1,2,8,1,1.0,6.496657906885548,0.9617111281969875,234,235,914,629,1543
0.75,0.3,0.03,3,3,20,1.0,6.501610217264881,0.9616527318179062,999,1000,6074,5074,11148
0.75,0.3,0.1,2,5,5,1.0,6.502722157739968,0.9616396139826541,355,356,1419,1013,2432
0.75,0.1,0.1,2,3,5,1.0,6.503050257822573,0.9616357428766663,627,628,2261,1583,3844
0.75,1.0,0.03,4,3,20,1.0,6.509647058851606,0.9615578687327552,689,690,5799,5059,10858
1.0,0.0,0.03,3,8,20,0.8,6.5132890718930225,0.961514841543235,408,409,2751,2292,5043
1.0,0.3,0.03,2,5,5,1.0,6.513769086974433,0.9615091687911147,822,823,3429,2556,5985
1.0,0.3,0.03,2,3,20,1.0,6.51554442615031,0.961488184444891,591,592,2535,1893,4428
1.0,0.1,0.03,2,5,5,1.0,6.516713440205779,0.9614743636834797,854,855,3563,2658,6221
0.75,0.0,0.03,3,3,20,1.0,6.517056767713872,0.9614703041957455,999,1000,6366,5366,11732
1.0,1.0,0.03,2,5,5,1.0,6.518555512579368,0.9614525806049175,768,769,3066,2247,5313
1.0,0.0,0.03,2,3,20,1.0,6.518940943844907,0.9614480219815053,583,584,2505,1871,4376
1.0,0.1,0.03,2,3,20,1.0,6.518940943844907,0.9614480219815053,583,584,2505,1871,4376
1.0,0.0,0.05,2,3,20,1.0,6.519790846388588,0.9614379689497784,364,365,1642,1227,2869
1.0,1.0,0.1,2,5,5,1.0,6.521106412978303,0.961422405248693,178,179,901,672,1573
1.0,0.0,0.03,2,8,1,1.0,6.521627562810834,0.9614162389606036,626,627,2615,1938,4553
1.0,0.3,0.03,2,8,1,1.0,6.521627562810834,0.9614162389606036,626,627,2615,1938,4553
1.0,1.0,0.03,2,8,1,1.0,6.521627562810834,0.9614162389606036,626,627,2615,1938,4553
1.0,0.1,0.03,2,8,1,1.0,6.521627562810834,0.9614162389606036,626,627,2615,1938,4553
1.0,0.0,0.03,2,5,5,1.0,6.521833544029873,0.9614138016378445,838,839,3504,2615,6119
0.75,1.0,0.03,3,3,1,1.0,6.523040992353614,0.9613995126643166,535,536,2962,2376,5338
1.0,1.0,0.03,3,8,10,1.0,6.529086878601768,0.9613279257135835,428,429,3136,2657,5793
1.0,1.0,0.03,3,5,5,1.0,6.5321223695243384,0.9612919586570221,612,613,3348,2685,6033
1.0,0.3,0.03,3,8,10,1.0,6.533850267489595,0.9612714775979676,369,370,2792,2372,5164
0.75,0.3,0.1,2,8,20,1.0,6.535329529459487,0.9612539393584388,436,437,1745,1258,3003
1.0,0.0,0.05,2,3,1,1.0,6.5357492311695715,0.9612489626208447,416,417,1868,1401,3269
1.0,0.1,0.05,2,3,1,1.0,6.5357492311695715,0.9612489626208447,416,417,1868,1401,3269
0.75,1.0,0.1,4,3,10,1.0,6.54178818888873,0.9611773185041489,679,680,1894,1164,3058
1.0,1.0,0.05,2,3,1,1.0,6.542172824863304,0.9611727530738733,407,408,1801,1343,3144
1.0,0.3,0.03,3,8,20,0.8,6.543458207615155,0.9611574942974095,408,409,2749,2290,5039
1.0,1.0,0.05,2,8,10,0.8,6.5442608667778375,0.9611479644114349,618,619,2586,1917,4503
0.75,0.0,0.1,2,8,10,1.0,6.544922872141374,0.961140103613287,337,338,1490,1102,2592
1.0,1.0,0.1,2,8,1,1.0,6.545320623328325,0.9611353802453019,183,184,868,634,1502
0.75,0.1,0.1,2,5,1,1.0,6.545913596717696,0.9611283380450673,229,230,1113,833,1946
0.75,0.0,0.1,2,5,1,1.0,6.545913596717696,0.9611283380450673,229,230,1115,835,1950
1.0,0.3,0.05,2,3,1,1.0,6.547561171732313,0.9611087679612743,419,420,1869,1399,3268
1.0,0.0,0.03,2,5,1,1.0,6.549270649354962,0.9610884573851286,643,644,2764,2070,4834
0.75,0.1,0.1,2,8,10,1.0,6.549281811106013,0.9610883247531624,331,332,1448,1066,2514
1.0,1.0,0.03,3,8,5,1.0,6.5502120345769885,0.9610772703733901,462,463,3184,2671,5855
1.0,1.0,0.05,2,5,5,1.0,6.5531911496829665,0.9610418572722221,415,416,1821,1355,3176
1.0,1.0,0.03,3,8,20,0.8,6.5541744411761265,0.9610301652329046,408,409,2725,2266,4991
1.0,0.1,0.05,2,8,20,0.8,6.554535452859519,0.9610258721054532,305,306,1341,985,2326
1.0,0.3,0.05,2,8,20,0.8,6.554535452859519,0.9610258721054532,305,306,1341,985,2326
1.0,0.0,0.05,2,8,20,0.8,6.554535452859519,0.9610258721054532,305,306,1341,985,2326
1.0,1.0,0.05,2,8,20,0.8,6.554535452859519,0.9610258721054532,305,306,1340,984,2324
0.75,0.0,0.1,2,3,10,1.0,6.554635948133457,0.9610246769801195,709,710,2850,2090,4940
1.0,1.0,0.03,2,5,1,1.0,6.555372777800457,0.9610159137814721,651,652,2764,2062,4826
1.0,0.1,0.05,2,5,1,1.0,6.556839655798643,0.9609984651028548,431,432,1915,1433,3348
0.75,0.3,0.1,2,8,10,1.0,6.557333544548572,0.9609925893621657,385,386,1439,1003,2442
1.0,1.0,0.05,2,5,1,1.0,6.559071602983585,0.9609719083510085,433,434,1775,1291,3066
1.0,0.3,0.05,2,5,1,1.0,6.5594483461141975,0.960967424793397,436,437,1934,1447,3381
1.0,0.1,0.1,2,3,5,1.0,6.561026052400032,0.9609486459748195,221,222,1083,811,1894
1.0,0.0,0.1,2,3,5,1.0,6.561026052400032,0.9609486459748195,221,222,1084,812,1896
1.0,1.0,0.03,2,3,1,1.0,6.561999949211336,0.9609370518090505,628,629,2683,2004,4687
1.0,0.1,0.03,2,5,1,1.0,6.562224964908531,0.9609343727699486,640,641,2750,2059,4809
0.75,0.1,0.03,3,3,20,1.0,6.562531121584733,0.9609307275180261,995,996,6312,5312,11624
1.0,0.0,0.05,2,5,1,1.0,6.565190695518693,0.96089905416763,410,411,1832,1371,3203
0.75,0.3,0.1,2,5,1,1.0,6.568813220797712,0.9608558922095629,231,232,1069,787,1856
0.75,1.0,0.1,2,5,1,1.0,6.569315910370904,0.9608499008418387,230,231,924,643,1567
1.0,0.0,0.1,2,5,5,1.0,6.570305013928852,0.9608381107504241,152,153,800,597,1397
1.0,0.0,0.05,2,5,5,1.0,6.571696664120912,0.9608215193068488,423,424,1869,1395,3264
1.0,1.0,0.05,2,3,10,1.0,6.572443098407222,0.9608126187675841,376,377,1681,1254,2935
1.0,0.1,0.03,3,8,10,1.0,6.574318199199908,0.9607902554635953,371,372,2826,2404,5230
1.0,0.3,0.03,2,3,1,1.0,6.575929203738792,0.9607710367966874,631,632,2702,2020,4722
1.0,0.0,0.03,2,3,1,1.0,6.576137745602764,0.9607685486279209,633,634,2734,2050,4784
1.0,0.1,0.03,2,3,1,1.0,6.577828772301731,0.9607483696219484,638,639,2749,2060,4809
1.0,0.3,0.05,2,5,5,1.0,6.578101892293112,0.9607451099969614,437,438,1920,1432,3352
1.0,1.0,0.1,2,8,10,1.0,6.578360870096307,0.9607420190307638,257,258,1072,764,1836
1.0,0.3,0.03,2,5,1,1.0,6.57919650658391,0.9607320446661527,582,583,2514,1881,4395
1.0,1.0,0.1,2,3,5,1.0,6.58158000637839,0.9607035876601581,180,181,912,681,1593
1.0,0.0,0.05,2,5,1,0.8,6.583443615539372,0.9606813305358395,630,631,2665,1984,4649
1.0,0.3,0.05,2,5,1,0.8,6.583443615539372,0.9606813305358395,630,631,2665,1984,4649
1.0,0.1,0.05,2,5,1,0.8,6.583443615539372,0.9606813305358395,630,631,2665,1984,4649
1.0,1.0,0.03,2,3,5,1.0,6.584257775926277,0.9606716050230463,724,725,3048,2273,5321
1.0,1.0,0.05,3,5,5,1.0,6.584588978043719,0.9606676483203338,316,317,2026,1659,3685
0.75,0.1,0.1,3,3,10,1.0,6.585313251777034,0.9606589950980825,406,407,2291,1834,4125
1.0,1.0,0.05,3,3,1,1.0,6.58729046169908,0.9606353676411588,307,308,1769,1411,3180
1.0,1.0,0.03,2,5,10,1.0,6.587459991843815,0.9606333414430628,577,578,2454,1826,4280
1.0,0.0,0.05,2,3,10,1.0,6.58858450562324,0.9606199001080198,379,380,1710,1280,2990
1.0,0.1,0.05,2,3,10,1.0,6.58858450562324,0.9606199001080198,379,380,1708,1278,2986
0.75,0.1,0.1,4,3,5,1.0,6.590426210967189,0.9605978812124537,662,663,2298,1585,3883
1.0,0.3,0.03,2,5,10,1.0,6.590707255979931,0.9605945205784857,589,590,2511,1871,4382
1.0,0.1,0.03,2,5,10,1.0,6.591049649412692,0.9605904261687933,577,578,2469,1841,4310
1.0,0.3,0.1,2,3,5,1.0,6.592603793058187,0.9605718387318796,245,246,1174,878,2052
0.75,1.0,0.05,3,3,10,1.0,6.593334521203438,0.9605630977655519,372,373,2505,2082,4587
1.0,0.0,0.03,2,5,10,1.0,6.594300000877797,0.9605515472169925,590,591,2521,1880,4401
0.75,0.1,0.1,2,3,1,1.0,6.594376906300641,0.9605506270836556,424,425,1754,1279,3033
1.0,0.1,0.1,3,8,20,1.0,6.598367074201429,0.9605028720805775,102,103,999,846,1845
1.0,0.1,0.1,3,3,20,1.0,6.601272641702206,0.9604680795819514,104,105,1033,878,1911
1.0,1.0,0.05,2,8,1,0.8,6.6023303270179685,0.9604554106062315,630,631,2662,1981,4643
1.0,0.3,0.03,2,3,20,0.8,6.602423606534192,0.9604542932049375,469,470,2013,1493,3506
1.0,0.1,0.03,2,3,20,0.8,6.602423606534192,0.9604542932049375,469,470,2013,1493,3506
1.0,0.0,0.03,2,3,20,0.8,6.602484103888184,0.9604535684948231,469,470,2014,1494,3508
1.0,0.3,0.05,2,3,10,1.0,6.60251402246209,0.9604532100916839,363,364,1643,1229,2872
1.0,0.3,0.05,2,8,10,0.8,6.602868965467791,0.9604489580041519,532,533,2251,1668,3919
1.0,0.1,0.05,2,8,10,0.8,6.602868965467791,0.9604489580041519,532,533,2251,1668,3919
1.0,0.0,0.05,2,8,10,0.8,6.602868965467791,0.9604489580041519,532,533,2251,1668,3919
1.0,0.1,0.05,2,5,5,1.0,6.6033783055789,0.9604428558963523,350,351,1584,1183,2767
1.0,1.0,0.1,3,3,20,1.0,6.604819829054065,0.9604255832903514,110,111,1054,893,1947
1.0,0.0,0.05,2,8,1,0.8,6.604883960293275,0.9604248147701581,620,621,2625,1954,4579
1.0,0.3,0.05,2,8,1,0.8,6.604883960293275,0.9604248147701581,620,621,2624,1953,4577
1.0,0.1,0.05,2,8,1,0.8,6.604883960293275,0.9604248147701581,620,621,2625,1954,4579
1.0,1.0,0.05,3,3,5,1.0,6.606437322237961,0.9604061976934694,355,356,2038,1632,3670
1.0,1.0,0.03,2,3,20,0.8,6.60772617855634,0.9603907473992794,469,470,2008,1488,3496
1.0,0.3,0.1,3,8,20,1.0,6.609146408951016,0.9603737187548006,99,100,982,832,1814
0.75,0.0,0.1,2,3,1,1.0,6.609485037713755,0.9603696580360572,460,461,1968,1457,3425
1.0,1.0,0.05,2,5,1,0.8,6.6127303841382155,0.9603307304150669,620,621,2626,1955,4581
1.0,1.0,0.03,2,3,10,1.0,6.61722405494102,0.960276797713591,578,579,2477,1848,4325
1.0,0.3,0.03,2,3,5,1.0,6.61914196128037,0.9602537679895057,738,739,3120,2331,5451
1.0,1.0,0.05,2,5,10,1.0,6.621513546669005,0.9602252813759159,334,335,1506,1121,2627
1.0,1.0,0.03,3,3,5,1.0,6.622156532221731,0.9602175563109516,444,445,3167,2672,5839
1.0,0.0,0.1,3,8,20,1.0,6.623481519958784,0.9602016350553543,99,100,990,840,1830
1.0,0.3,0.1,2,3,20,0.8,6.624710230396584,0.9601868678360284,176,177,888,661,1549
1.0,0.0,0.1,2,3,20,0.8,6.624710230396584,0.9601868678360284,176,177,888,661,1549
1.0,0.1,0.1,2,3,20,0.8,6.624710230396584,0.9601868678360284,176,177,888,661,1549
0.75,0.3,0.1,3,3,20,1.0,6.6263690005534475,0.9601669276118632,410,411,2068,1607,3675
1.0,0.1,0.05,2,5,10,1.0,6.626776315719685,0.9601620304764472,337,338,1528,1140,2668
1.0,0.0,0.05,2,5,10,1.0,6.628479824429395,0.9601415459912073,338,339,1535,1146,2681
0.75,0.1,0.1,3,3,5,1.0,6.6298995173975115,0.9601244703333568,274,275,1777,1452,3229
1.0,0.3,0.05,2,5,10,1.0,6.6302596057815215,0.9601201387126641,346,347,1560,1163,2723
1.0,0.3,0.03,2,3,10,1.0,6.631355370516854,0.9601069559538434,584,585,2522,1887,4409
0.75,0.1,0.1,2,8,20,1.0,6.633193725515185,0.9600848344603619,376,377,1629,1202,2831
0.75,0.0,0.05,2,8,10,1.0,6.633636483426139,0.9600795057014385,874,875,3533,2608,6141
1.0,0.3,0.1,3,5,20,1.0,6.634296015926782,0.960071567318822,97,98,980,832,1812
1.0,0.1,0.03,2,3,10,1.0,6.6345313334836735,0.9600687347566809,596,597,2577,1930,4507
1.0,0.3,0.1,2,3,1,1.0,6.6351380371728785,0.9600614312856653,183,184,933,699,1632
1.0,0.0,0.03,2,3,10,1.0,6.635857316286102,0.9600527717716674,620,621,2679,2008,4687
1.0,1.0,0.1,2,3,1,1.0,6.636400075040642,0.9600462367925381,197,198,900,652,1552
1.0,0.0,0.1,3,3,20,1.0,6.636461237369858,0.9600455003461359,93,94,971,827,1798
1.0,0.1,0.05,2,3,1,0.8,6.640081710016184,0.9600018946878099,543,544,2370,1776,4146
1.0,0.0,0.05,2,3,1,0.8,6.640081710016184,0.9600018946878099,543,544,2370,1776,4146
1.0,0.3,0.05,2,3,1,0.8,6.640081710016184,0.9600018946878099,543,544,2370,1776,4146
1.0,1.0,0.1,2,3,20,0.8,6.645572950322601,0.9599357117591338,176,177,888,661,1549
1.0,1.0,0.05,2,3,10,0.8,6.646632442489508,0.9599229359808613,322,323,1472,1099,2571
1.0,1.0,0.1,3,8,10,1.0,6.64723765536275,0.959915637169152,103,104,994,840,1834
1.0,0.3,0.05,2,3,10,0.8,6.647662113905259,0.9599105178415982,321,322,1469,1097,2566
1.0,0.1,0.05,2,3,10,0.8,6.647662113905259,0.9599105178415982,321,322,1469,1097,2566
1.0,0.0,0.05,2,3,10,0.8,6.647662113905259,0.9599105178415982,321,322,1469,1097,2566
0.75,0.3,0.1,4,3,5,1.0,6.6477678566413285,0.9599092424442708,652,653,2045,1342,3387
1.0,0.3,0.05,3,5,10,1.0,6.650309939226987,0.9598785754581173,196,197,1684,1437,3121
0.75,0.0,0.1,2,8,1,0.8,6.650767483082719,0.9598730545296358,468,469,2039,1520,3559
0.75,0.0,0.1,2,8,20,1.0,6.651611585491835,0.9598628682162923,378,379,1639,1210,2849
1.0,0.1,0.03,2,5,20,0.8,6.652092341413816,0.9598570660551532,461,462,1929,1417,3346
1.0,1.0,0.03,2,5,20,0.8,6.652092341413816,0.9598570660551532,461,462,1928,1416,3344
1.0,0.3,0.03,2,5,20,0.8,6.652092341413816,0.9598570660551532,461,462,1928,1416,3344
1.0,0.0,0.03,2,5,20,0.8,6.652092341413816,0.9598570660551532,461,462,1929,1417,3346
1.0,1.0,0.05,3,8,10,1.0,6.653472014365937,0.9598404126893267,211,212,1695,1433,3128
1.0,0.1,0.1,2,5,5,0.8,6.655558966222622,0.9598152155383146,152,153,795,592,1387
1.0,0.3,0.1,2,5,5,0.8,6.655558966222622,0.9598152155383146,152,153,795,592,1387
1.0,1.0,0.1,2,5,5,0.8,6.655558966222622,0.9598152155383146,152,153,795,592,1387
1.0,0.0,0.1,2,5,5,0.8,6.655558966222622,0.9598152155383146,152,153,795,592,1387
1.0,0.3,0.1,3,3,20,1.0,6.656572367181809,0.9598029772275527,112,113,1088,925,2013
0.75,0.1,0.1,2,5,20,1.0,6.658086737462328,0.9597846855009349,405,406,1746,1290,3036
1.0,0.0,0.03,2,8,20,0.8,6.658582341476968,0.9597786983115537,469,470,1947,1427,3374
1.0,0.1,0.03,2,8,20,0.8,6.658582341476968,0.9597786983115537,469,470,1947,1427,3374
1.0,0.1,0.03,2,3,5,1.0,6.6587561815169085,0.959776598115564,608,609,2619,1960,4579
1.0,0.0,0.03,2,3,5,1.0,6.6597656430670416,0.9597644015268094,607,608,2622,1964,4586
1.0,1.0,0.1,3,5,20,1.0,6.663624090536263,0.9597177656768738,94,95,956,811,1767
1.0,0.0,0.1,3,5,20,1.0,6.6667393633917955,0.9596800926379888,91,92,953,811,1764
1.0,0.1,0.1,3,5,20,1.0,6.666799350348634,0.9596793670420738,91,92,952,810,1762
1.0,0.3,0.1,2,8,5,0.8,6.666979686800021,0.959677185672026,152,153,791,588,1379
1.0,0.1,0.1,2,8,5,0.8,6.666979686800021,0.959677185672026,152,153,791,588,1379
1.0,0.0,0.1,2,8,5,0.8,6.666979686800021,0.959677185672026,152,153,791,588,1379
1.0,1.0,0.1,2,8,5,0.8,6.666979686800021,0.959677185672026,152,153,791,588,1379
1.0,0.1,0.1,2,3,1,1.0,6.668929334164448,0.9596535987504397,199,200,1000,750,1750
1.0,0.0,0.1,2,3,1,1.0,6.668929334164448,0.9596535987504397,199,200,1000,750,1750
1.0,0.3,0.03,2,8,20,0.8,6.668955119435223,0.959653286752864,469,470,1945,1425,3370
1.0,1.0,0.03,2,8,20,0.8,6.669067139739313,0.9596519313114298,469,470,1943,1423,3366
1.0,1.0,0.1,3,8,20,1.0,6.671011258196901,0.9596284039254367,104,105,1006,851,1857
0.75,1.0,0.03,3,3,10,1.0,6.673886159589918,0.9595935997967909,824,825,3957,3082,7039
1.0,1.0,0.05,2,5,10,0.8,6.676387022436732,0.959563311657108,334,335,1479,1094,2573
1.0,0.3,0.05,2,5,10,0.8,6.676387022436732,0.959563311657108,334,335,1479,1094,2573
1.0,0.3,0.1,2,5,10,1.0,6.680381633141565,0.9595149090853333,278,279,1287,958,2245
1.0,0.0,0.05,2,5,10,0.8,6.682203515554824,0.9594928237803243,334,335,1479,1094,2573
1.0,0.1,0.05,2,5,10,0.8,6.682203515554824,0.9594928237803243,334,335,1479,1094,2573
1.0,0.1,0.1,2,3,10,0.8,6.682969259776268,0.9594835394437129,119,120,670,500,1170
1.0,1.0,0.1,2,3,10,0.8,6.682969259776268,0.9594835394437129,119,120,670,500,1170
1.0,0.3,0.1,2,3,10,0.8,6.682969259776268,0.9594835394437129,119,120,670,500,1170
1.0,0.0,0.1,2,3,10,0.8,6.682969259776268,0.9594835394437129,119,120,670,500,1170
1.0,0.3,0.1,3,8,10,1.0,6.684132148770336,0.9594694378539802,105,106,1014,858,1872
0.75,0.3,0.1,2,8,1,0.8,6.6842446032581115,0.9594680740622883,468,469,2033,1514,3547
0.75,0.1,0.1,2,8,1,0.8,6.684307749713016,0.9594673082436581,468,469,2034,1515,3549
1.0,0.1,0.05,2,3,5,1.0,6.688477097788311,0.9594167278059775,310,311,1444,1083,2527
1.0,0.0,0.05,2,3,5,1.0,6.688477097788311,0.9594167278059775,310,311,1444,1083,2527
0.75,0.1,0.05,2,8,10,1.0,6.689245801281406,0.9594073988375621,793,794,3043,2199,5242
0.75,1.0,0.05,3,3,1,1.0,6.695522389707421,0.9593311861848971,371,372,2006,1584,3590
0.75,0.1,0.05,2,5,1,0.8,6.698857557448811,0.9592906602662934,867,868,3611,2693,6304
1.0,1.0,0.1,2,3,5,0.8,6.700711704882308,0.9592681216279709,153,154,813,609,1422
1.0,0.1,0.1,2,3,5,0.8,6.700711704882308,0.9592681216279709,153,154,813,609,1422
1.0,0.3,0.1,2,3,5,0.8,6.700711704882308,0.9592681216279709,153,154,813,609,1422
1.0,0.0,0.1,2,3,5,0.8,6.700711704882308,0.9592681216279709,153,154,813,609,1422
1.0,1.0,0.05,2,3,5,1.0,6.7050041993204355,0.9592159190050261,321,322,1481,1109,2590
1.0,0.3,0.1,2,5,20,0.8,6.709454542557967,0.9591617614270082,165,166,826,610,1436
1.0,0.1,0.1,2,5,20,0.8,6.709454542557967,0.9591617614270082,165,166,826,610,1436
1.0,0.0,0.1,2,5,20,0.8,6.709454542557967,0.9591617614270082,165,166,826,610,1436
1.0,1.0,0.1,2,5,20,0.8,6.709454542557967,0.9591617614270082,165,166,826,610,1436
1.0,0.0,0.05,3,3,20,1.0,6.7162919163683,0.9590784853347248,280,281,2297,1966,4263
1.0,1.0,0.1,3,5,1,1.0,6.721180859966297,0.9590188882252304,163,164,899,685,1584
1.0,1.0,0.05,2,8,5,0.8,6.726969163154969,0.9589482716926903,383,384,1663,1229,2892
0.75,0.1,0.1,2,3,10,1.0,6.727187574523676,0.9589456059127508,597,598,2296,1648,3944
1.0,1.0,0.05,2,3,1,0.8,6.727632608171978,0.9589401738682544,459,460,2030,1520,3550
0.75,0.0,0.05,3,3,20,0.8,6.729026062324837,0.9589231631562046,263,264,1906,1592,3498
0.75,1.0,0.1,2,5,1,0.8,6.730381117463803,0.9589066178247594,328,329,1485,1106,2591
0.75,0.1,0.03,2,8,5,1.0,6.731437365022963,0.9588937186472012,845,846,3409,2513,5922
0.75,0.0,0.03,2,8,5,1.0,6.731437365022963,0.9588937186472012,845,846,3409,2513,5922
1.0,0.3,0.05,2,5,5,0.8,6.731788196683578,0.9588894337493477,382,383,1679,1246,2925
1.0,0.0,0.05,2,5,5,0.8,6.73182075268802,0.9588890361138385,382,383,1681,1248,2929
1.0,0.3,0.05,2,3,5,1.0,6.731863024457973,0.9588885198081529,319,320,1479,1109,2588
1.0,0.1,0.05,2,5,5,0.8,6.731891222983412,0.958888175390703,382,383,1680,1247,2927
0.75,1.0,0.1,2,8,20,1.0,6.732051127559911,0.9588862222851753,328,329,1217,838,2055
0.75,0.3,0.05,3,3,20,0.8,6.735740896462788,0.9588411418458486,263,264,1899,1585,3484
