colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes,bin_id,bin_mid,bin_median,bin_min,bin_count,bin_left,bin_right
1.0,0.0,0.1,4,5,1,1.0,4.6544232246239945,0.9803472054467058,330,331,4415,4034,8449,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,0.0,0.1,4,5,5,0.8,4.658499922801486,0.9803127635428154,425,426,5192,4716,9908,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,1.0,0.05,4,5,1,0.8,4.663227687434258,0.980272783355182,461,462,4267,3755,8022,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.0,0.1,4,8,5,1.0,4.668801150352772,0.9802255994632588,845,846,9185,8289,17474,11,9246.0,5.0395591664927455,4.140628059841395,27,8802.666666666668,9618.733333333334
1.0,1.0,0.1,4,5,5,0.8,4.678711368722531,0.9801415622094644,462,463,3544,3031,6575,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.0,0.05,4,5,10,1.0,4.680960935392878,0.9801224613862596,980,981,11280,10280,21560,14,11504.5,4.528191201092522,4.032162330038705,20,11250.866666666667,12066.933333333334
1.0,0.1,0.1,3,5,1,0.8,4.681310344110361,0.9801194937714524,718,719,5694,4925,10619,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
0.75,0.1,0.05,4,3,20,0.8,4.683476498680895,0.9801010911406948,997,998,10196,9196,19392,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
1.0,0.0,0.05,4,5,20,0.8,4.683943642250206,0.9800971213926242,998,999,11400,10400,21800,14,11504.5,4.528191201092522,4.032162330038705,20,11250.866666666667,12066.933333333334
0.75,0.0,0.05,3,3,5,0.8,4.683943648448745,0.9800971213399468,998,999,7226,6226,13452,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
0.75,0.1,0.1,4,5,5,0.8,4.692563136957571,0.980023802575198,425,426,4990,4514,9504,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.1,0.1,4,3,1,1.0,4.693041319856397,0.9800197311274996,150,151,1468,1267,2735,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.1,4,5,5,0.8,4.695849085357342,0.9799958162767162,377,378,4084,3656,7740,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.1,0.05,4,3,20,1.0,4.696629129784752,0.9799891697905172,828,829,8269,7390,15659,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
1.0,0.1,0.05,4,5,10,0.8,4.697484235553809,0.9799818824643948,650,651,7877,7176,15053,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.1,0.05,4,5,20,0.8,4.701669280413709,0.9799461978151078,997,998,10902,9902,20804,13,10828.0,4.747543578815168,4.152970121146923,19,10434.800000000001,11250.866666666667
0.75,0.3,0.05,3,3,5,0.8,4.70370121057412,0.9799288606830736,998,999,7024,6024,13048,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,0.0,0.05,3,3,10,0.8,4.704278724131065,0.9799239317702346,998,999,7454,6454,13908,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.0,0.1,4,5,5,1.0,4.704651782163278,0.979920747505052,554,555,6833,6228,13061,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
0.75,0.0,0.05,4,3,20,0.8,4.706723791619143,0.9799030571149404,997,998,10707,9707,20414,13,10828.0,4.747543578815168,4.152970121146923,19,10434.800000000001,11250.866666666667
1.0,0.0,0.03,4,3,20,0.8,4.716826321650528,0.9798166922164732,999,1000,11384,10384,21768,14,11504.5,4.528191201092522,4.032162330038705,20,11250.866666666667,12066.933333333334
0.75,0.1,0.05,3,3,5,0.8,4.717461672953647,0.9798112545116768,998,999,7168,6168,13336,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,0.3,0.1,4,5,20,0.8,4.718676137501367,0.9798008583819846,549,550,5931,5331,11262,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.0,0.05,4,5,10,0.8,4.720082266504669,0.9797888182122756,650,651,8037,7336,15373,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
1.0,0.1,0.05,3,3,10,0.8,4.720958418644304,0.979781314227102,997,998,7437,6437,13874,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.1,0.03,3,3,1,0.8,4.726175788160945,0.979736600151818,721,722,5901,5129,11030,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.3,0.05,4,5,10,0.8,4.726451597580024,0.979734235026242,650,651,7369,6668,14037,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.0,0.05,4,8,1,1.0,4.7281136516994,0.9797199796298922,998,999,10393,9393,19786,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
1.0,0.0,0.1,4,5,20,1.0,4.729346533240631,0.9797094019981224,851,852,10298,9396,19694,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
0.75,1.0,0.05,3,3,1,0.8,4.733684003238856,0.9796721663174146,803,804,5637,4783,10420,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,1.0,0.1,4,5,10,0.8,4.735028263985553,0.9796606193747625,462,463,3792,3279,7071,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.0,0.03,4,3,10,0.8,4.7351580896076335,0.9796595040238943,998,999,10816,9816,20632,13,10828.0,4.747543578815168,4.152970121146923,19,10434.800000000001,11250.866666666667
0.75,0.1,0.03,4,3,10,0.8,4.738061252210456,0.9796345545423042,998,999,10579,9579,20158,13,10828.0,4.747543578815168,4.152970121146923,19,10434.800000000001,11250.866666666667
1.0,0.0,0.1,4,8,20,1.0,4.738084662970861,0.9796343532904772,998,999,10300,9300,19600,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
0.75,0.3,0.05,4,3,20,0.8,4.739143825145909,0.9796252471072148,997,998,9298,8298,17596,11,9246.0,5.0395591664927455,4.140628059841395,27,8802.666666666668,9618.733333333334
1.0,0.1,0.03,4,3,20,0.8,4.739385524373626,0.9796231688045514,999,1000,11150,10150,21300,13,10828.0,4.747543578815168,4.152970121146923,19,10434.800000000001,11250.866666666667
1.0,0.3,0.05,3,3,10,0.8,4.741774587724115,0.979602620229118,998,999,7320,6320,13640,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
0.75,0.0,0.05,4,5,5,0.8,4.747143825229511,0.9795564010848984,860,861,10119,9208,19327,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
1.0,0.3,0.03,4,3,20,0.8,4.747543578815168,0.979552957858248,999,1000,10703,9703,20406,13,10828.0,4.747543578815168,4.152970121146923,19,10434.800000000001,11250.866666666667
1.0,0.0,0.1,4,8,1,0.8,4.748082329354374,0.9795483169403356,417,418,4975,4507,9482,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.1,0.05,4,5,10,0.8,4.750368875139194,0.979528614261862,994,995,10309,9309,19618,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
1.0,0.0,0.03,4,5,1,0.8,4.751997123852431,0.9795145782065868,459,460,6145,5635,11780,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
0.75,0.0,0.1,4,5,5,1.0,4.753826161709038,0.9794988055443552,572,573,6668,6045,12713,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,0.3,0.1,4,3,1,1.0,4.756781770528589,0.9794733050966888,146,147,1279,1082,2361,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.3,0.05,4,5,5,0.8,4.760068040113366,0.979444933160451,462,463,5607,5094,10701,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.1,0.03,4,5,1,0.8,4.763946252075942,0.979411425496416,459,460,6082,5572,11654,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
0.75,0.1,0.03,3,3,1,0.8,4.765272495907206,0.97939996051789,998,999,7411,6411,13822,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.3,0.05,4,3,5,1.0,4.766139003387717,0.9793924680979968,395,396,3344,2898,6242,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.0,0.03,4,5,1,1.0,4.768234196843944,0.9793743459843922,867,868,9874,8956,18830,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
1.0,0.1,0.03,4,5,10,0.8,4.769321233446196,0.979364940659223,998,999,11225,10225,21450,13,10828.0,4.747543578815168,4.152970121146923,19,10434.800000000001,11250.866666666667
1.0,0.0,0.03,4,5,5,0.8,4.770645201439062,0.9793534824458584,735,736,9137,8351,17488,11,9246.0,5.0395591664927455,4.140628059841395,27,8802.666666666668,9618.733333333334
0.75,1.0,0.03,4,3,5,0.8,4.772834297185342,0.9793345300519508,990,991,7933,6933,14866,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.1,0.1,4,5,10,1.0,4.774095208810615,0.9793236095918404,407,408,3978,3520,7498,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.0,0.03,4,5,10,0.8,4.777184230119477,0.9792968441123656,997,998,11426,10426,21852,14,11504.5,4.528191201092522,4.032162330038705,20,11250.866666666667,12066.933333333334
1.0,0.3,0.03,4,5,1,0.8,4.777595662401116,0.9792932778636908,459,460,5917,5407,11324,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,1.0,0.1,3,3,20,0.8,4.779215019413281,0.979279238476186,998,999,6063,5063,11126,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
0.75,0.3,0.03,4,3,10,0.8,4.779661767281255,0.9792753644555976,998,999,10026,9026,19052,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
1.0,0.1,0.03,4,5,5,0.8,4.780541965575449,0.9792677306650074,735,736,9036,8250,17286,11,9246.0,5.0395591664927455,4.140628059841395,27,8802.666666666668,9618.733333333334
0.75,0.3,0.05,4,5,10,0.8,4.780837147383573,0.9792651702951872,996,997,9313,8313,17626,11,9246.0,5.0395591664927455,4.140628059841395,27,8802.666666666668,9618.733333333334
1.0,0.0,0.03,4,5,1,1.0,4.781934277347334,0.9792556525423272,610,611,8194,7533,15727,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
0.75,0.1,0.1,3,3,10,0.8,4.782248260810267,0.9792529282907968,725,726,5478,4702,10180,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.0,0.03,3,3,1,0.8,4.782815203996591,0.9792480088020852,998,999,7447,6447,13894,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
0.75,1.0,0.05,3,3,5,0.8,4.7854022760693375,0.9792255528156092,997,998,6382,5382,11764,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,0.1,0.03,4,3,1,1.0,4.786016632343277,0.9792202183711932,418,419,4617,4148,8765,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,1.0,0.1,4,5,5,0.8,4.788319788047377,0.9792002140160974,417,418,3201,2733,5934,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.3,0.03,4,5,10,0.8,4.790050583915621,0.9791851746321024,997,998,10672,9672,20344,13,10828.0,4.747543578815168,4.152970121146923,19,10434.800000000001,11250.866666666667
1.0,0.1,0.05,4,5,10,1.0,4.791631321658411,0.9791714343976214,781,782,7395,6563,13958,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.3,0.03,4,3,5,1.0,4.796266112985362,0.9791311213030452,461,462,5442,4930,10372,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.3,0.1,4,8,5,0.8,4.798747999238685,0.9791095180046856,448,449,4853,4354,9207,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,1.0,0.05,3,3,5,0.8,4.800836486639557,0.9790913303430032,718,719,5415,4646,10061,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.1,0.1,4,8,5,0.8,4.801437866582647,0.9790860917383758,448,449,5148,4649,9797,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.3,0.03,3,3,1,0.8,4.802936120346003,0.9790730376360602,998,999,7333,6333,13666,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.0,0.1,4,8,1,1.0,4.804006530693465,0.9790637087869396,580,581,6332,5701,12033,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.1,0.1,4,8,1,0.8,4.804561564863394,0.979058870730112,323,324,3992,3618,7610,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.0,0.1,4,8,20,0.8,4.804974475624539,0.9790552711553874,650,651,7272,6571,13843,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.0,0.1,4,8,5,0.8,4.815282665319387,0.9789653086265868,377,378,4458,4030,8488,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,0.3,0.1,3,3,10,0.8,4.816571937073266,0.9789540432177286,725,726,5328,4552,9880,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.0,0.03,4,5,5,1.0,4.816603054551553,0.9789537712819092,958,959,11523,10523,22046,14,11504.5,4.528191201092522,4.032162330038705,20,11250.866666666667,12066.933333333334
1.0,0.1,0.05,4,3,1,1.0,4.816669809931661,0.9789531879003358,324,325,3034,2659,5693,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,1.0,0.1,4,5,1,0.8,4.8171208867605495,0.9789492456854136,207,208,2063,1805,3868,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.1,0.03,4,5,5,1.0,4.819364182531547,0.9789296347746856,891,892,8494,7552,16046,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
0.75,1.0,0.03,3,3,1,0.8,4.82087495090997,0.9789164224795796,998,999,6820,5820,12640,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
0.75,1.0,0.1,4,3,20,0.8,4.821176642184466,0.9789137835684004,543,544,3909,3315,7224,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,0.0,0.1,4,8,1,1.0,4.821695936429619,0.9789092408845812,373,374,4285,3861,8146,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,1.0,0.1,4,5,20,0.8,4.828809114778329,0.9788469669490804,544,545,4326,3731,8057,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.1,0.05,4,5,5,1.0,4.830329372566118,0.9788336456002176,376,377,4450,4023,8473,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.1,0.05,4,3,10,1.0,4.830470981373187,0.9788324045311716,633,634,5865,5181,11046,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
0.75,0.3,0.05,4,5,5,0.8,4.833941248009984,0.9788019795118,723,724,7423,6649,14072,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,1.0,0.03,4,5,1,0.8,4.837116953926769,0.9787741178608316,430,431,4888,4407,9295,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,1.0,0.05,4,5,5,0.8,4.841878792393487,0.9787323061892752,462,463,4545,4032,8577,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,0.0,0.03,4,5,5,1.0,4.843852992941678,0.9787149595127927,997,998,10316,9316,19632,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
0.75,0.1,0.1,4,5,10,0.8,4.846512923138395,0.9786915763642412,425,426,4854,4378,9232,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.1,0.1,4,5,1,1.0,4.848980930938084,0.9786698689029376,160,161,1526,1315,2841,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.05,4,5,10,1.0,4.85457774592328,0.9786206009453144,991,992,10244,9244,19488,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
1.0,0.3,0.03,4,3,1,1.0,4.860321659195744,0.9785699790088896,461,462,4196,3684,7880,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.1,0.1,3,5,10,0.8,4.861219559177512,0.978562060276674,869,870,6707,5787,12494,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,0.1,0.03,4,5,10,1.0,4.861947911672398,0.9785556357379602,981,982,10922,9922,20844,13,10828.0,4.747543578815168,4.152970121146923,19,10434.800000000001,11250.866666666667
1.0,1.0,0.05,3,3,10,0.8,4.864023423562769,0.978537323105324,998,999,6730,5730,12460,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,1.0,0.03,4,3,10,0.8,4.865348993484433,0.9785256232621432,734,735,7601,6816,14417,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.1,0.1,4,8,10,0.8,4.870571486617826,0.9784794970844264,448,449,5097,4598,9695,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.3,0.1,3,5,1,0.8,4.871386642866184,0.9784722929850874,461,462,3744,3232,6976,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.3,0.05,4,5,20,0.8,4.872705425486103,0.9784606354383304,735,736,7995,7209,15204,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
1.0,0.0,0.05,4,8,5,1.0,4.874380048575167,0.9784458278469466,989,990,9941,8941,18882,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
1.0,0.1,0.1,4,3,10,1.0,4.876773787730295,0.9784246527501635,259,260,3025,2715,5740,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.0,0.1,4,8,10,0.8,4.878586266104639,0.9784086125896916,448,449,5157,4658,9815,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.1,0.1,4,8,5,0.8,4.882638625488593,0.97837272825945,418,419,4580,4111,8691,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,0.3,0.1,4,5,10,0.8,4.883293378324347,0.978366927516025,430,431,4449,3968,8417,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.0,0.1,3,5,1,0.8,4.883494100062044,0.9783651490780712,457,458,3754,3246,7000,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.0,0.03,3,3,5,0.8,4.887354225366197,0.9783309333136933,998,999,7531,6531,14062,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
0.75,0.0,0.1,4,5,10,0.8,4.88926663885884,0.9783139718571112,416,417,4942,4475,9417,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.3,0.03,4,3,10,1.0,4.891172168300794,0.9782970648562106,758,759,7017,6208,13225,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,0.3,0.03,3,3,5,0.8,4.891710169138208,0.9782922901972791,998,999,7448,6448,13896,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.3,0.1,4,8,10,0.8,4.893146268305269,0.978279542508249,448,449,4841,4342,9183,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.0,0.05,4,5,5,1.0,4.893465975728036,0.9782767040816154,668,669,7370,6651,14021,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
0.75,0.0,0.1,4,8,5,0.8,4.895490218613344,0.9782587281428996,417,418,4701,4233,8934,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,1.0,0.1,4,5,10,0.8,4.897971922139268,0.9782366796596634,548,549,3890,3291,7181,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,1.0,0.03,4,3,20,0.8,4.901142858377777,0.9782084914867916,999,1000,9243,8243,17486,11,9246.0,5.0395591664927455,4.140628059841395,27,8802.666666666668,9618.733333333334
0.75,0.1,0.1,4,8,1,1.0,4.902982148943734,0.9781921326750102,209,210,2143,1883,4026,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.1,0.1,4,5,5,1.0,4.904895588619511,0.9781751078604316,194,195,2256,2011,4267,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.0,0.05,4,8,20,0.8,4.905482655437913,0.9781698831062924,991,992,10134,9134,19268,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
1.0,0.3,0.1,4,8,20,0.8,4.906329078195335,0.9781623490456722,544,545,5514,4919,10433,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
