colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes,bin_id,bin_mid,bin_median,bin_min,bin_count,bin_left,bin_right
0.75,1.0,0.1,4,3,20,0.8,7.0125937930944335,0.960288917070995,359,360,2498,2088,4586,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.1,4,3,10,1.0,7.014684099142891,0.9602652394730048,295,296,4374,4028,8402,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.1,0.05,4,5,1,0.8,7.015025008123199,0.960261377213304,199,200,3005,2755,5760,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.03,4,5,10,0.8,7.015156991350069,0.9602598818854896,760,761,8946,8135,17081,11,9230.5,7.008548052436716,6.898924254748956,22,8751.0,9558.0
0.75,1.0,0.05,4,3,20,0.8,7.015184196173894,0.960259573660026,687,688,4718,3980,8698,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,0.0,0.05,4,8,5,1.0,7.015486026366621,0.9602561539013292,854,855,9372,8467,17839,11,9230.5,7.008548052436716,6.898924254748956,22,8751.0,9558.0
1.0,0.0,0.1,4,8,5,1.0,7.017131385759733,0.960237509268974,221,222,3014,2742,5756,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.05,4,5,5,0.8,7.0174699581876245,0.9602336721432128,352,353,4523,4120,8643,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.0,0.03,4,3,10,0.8,7.018216278171749,0.960225213258878,687,688,7865,7127,14992,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
1.0,0.0,0.05,4,8,5,1.0,7.019305902042211,0.9602128617097858,545,546,6497,5901,12398,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.3,0.03,4,5,20,0.8,7.0196276050545965,0.9602092146438986,924,925,9333,8358,17691,11,9230.5,7.008548052436716,6.898924254748956,22,8751.0,9558.0
1.0,0.1,0.03,4,8,5,0.8,7.020306917200207,0.9602015129043748,760,761,8387,7576,15963,10,8373.0,7.002014641934182,6.956294403416703,17,7944.0,8751.0
0.75,0.0,0.05,4,3,5,1.0,7.020499657315927,0.9601993275667828,644,645,8411,7716,16127,10,8373.0,7.002014641934182,6.956294403416703,17,7944.0,8751.0
1.0,0.0,0.1,4,8,10,1.0,7.020662527639238,0.9601974808539,290,291,3806,3465,7271,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.05,4,8,10,1.0,7.020842284732581,0.9601954426198398,592,593,7193,6550,13743,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
1.0,0.0,0.05,4,5,5,1.0,7.0213634179465,0.9601895332870464,620,621,8028,7357,15385,10,8373.0,7.002014641934182,6.956294403416703,17,7944.0,8751.0
1.0,0.3,0.03,4,5,5,0.8,7.021915110632782,0.9601832769505272,664,665,7067,6352,13419,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.0,0.1,4,5,20,1.0,7.022590891896803,0.960175612747877,540,541,6406,5815,12221,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.0,0.03,4,5,10,0.8,7.0227019590186215,0.9601743530375746,760,761,9311,8500,17811,11,9230.5,7.008548052436716,6.898924254748956,22,8751.0,9558.0
1.0,0.1,0.03,4,8,20,0.8,7.022718179344355,0.9601741690668704,923,924,9573,8599,18172,12,9890.0,7.027318711943129,6.975883203897121,13,9558.0,10365.0
1.0,0.0,0.05,4,5,1,0.8,7.022817343730237,0.960173044336574,199,200,3085,2835,5920,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.05,4,8,10,0.8,7.023234642591771,0.9601683111258924,569,570,5986,5366,11352,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,1.0,0.05,4,3,20,0.8,7.023618379813197,0.9601639583397586,574,575,4167,3542,7709,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.0,0.05,4,5,5,0.8,7.024003849614655,0.9601595856612868,352,353,4726,4323,9049,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,1.0,0.05,4,5,10,0.8,7.024311898047642,0.9601560910600336,760,761,4607,3796,8403,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,1.0,0.1,4,5,10,0.8,7.024483134705238,0.960154148429623,322,323,2202,1829,4031,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.3,0.05,4,5,5,0.8,7.024787257249999,0.9601506981304712,350,351,4072,3671,7743,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,1.0,0.05,4,5,20,0.8,7.024876376455749,0.9601496870363188,621,622,4464,3792,8256,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.3,0.1,4,5,10,0.8,7.026041522464968,0.9601364667940864,196,197,2519,2272,4791,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.1,4,8,5,0.8,7.026337573158744,0.9601331073276608,190,191,2365,2124,4489,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.05,4,8,10,0.8,7.026449892489175,0.9601318327351908,569,570,5735,5115,10850,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.3,0.05,4,3,5,0.8,7.026897197595674,0.9601267565437396,322,323,3543,3170,6713,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.03,4,8,20,1.0,7.027318711943129,0.9601219727400724,859,860,9813,8903,18716,12,9890.0,7.027318711943129,6.975883203897121,13,9558.0,10365.0
0.75,0.0,0.1,4,8,5,0.8,7.028055477201865,0.9601136104367646,190,191,2467,2226,4693,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.3,0.03,4,5,10,0.8,7.028648130691109,0.9601068831692532,760,761,8094,7283,15377,10,8373.0,7.002014641934182,6.956294403416703,17,7944.0,8751.0
1.0,0.1,0.05,4,3,10,0.8,7.030736443355572,0.960083174007619,359,360,4677,4267,8944,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.1,0.05,4,5,5,0.8,7.031503417046246,0.9600744645856456,353,354,4170,3766,7936,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.0,0.05,4,8,1,1.0,7.031856349340029,0.9600704565197758,541,542,6344,5752,12096,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.0,0.03,4,8,10,1.0,7.032159294348393,0.9600670159726852,775,776,9474,8648,18122,11,9230.5,7.008548052436716,6.898924254748956,22,8751.0,9558.0
0.75,0.3,0.03,4,5,5,0.8,7.032436225486446,0.9600638707354974,569,570,6022,5402,11424,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,0.0,0.05,4,3,1,0.8,7.032896699801096,0.9600586406379252,189,190,3240,3000,6240,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.05,4,3,10,0.8,7.0343048673517385,0.960042644453324,369,370,4373,3953,8326,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.3,0.1,4,8,1,0.8,7.034500788218211,0.960040418621806,272,273,2893,2570,5463,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.3,0.03,4,8,20,0.8,7.034619640414162,0.9600390683272336,923,924,8953,7979,16932,11,9230.5,7.008548052436716,6.898924254748956,22,8751.0,9558.0
0.75,0.3,0.05,4,8,10,0.8,7.034707288594851,0.9600380725307416,569,570,5330,4710,10040,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,0.0,0.03,4,3,10,1.0,7.035628826364322,0.9600276019209208,999,1000,11520,10520,22040,14,11520.0,6.983772711368375,6.936185666478147,7,11172.0,11979.0
1.0,0.0,0.05,4,3,10,0.8,7.035639295645238,0.960027482959962,364,365,4967,4552,9519,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.0,0.1,4,5,10,1.0,7.036018453145481,0.9600231745275978,382,383,5182,4749,9931,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,0.1,0.05,4,8,20,0.8,7.036936021394378,0.9600127470797998,687,688,6622,5884,12506,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,1.0,0.1,4,3,10,0.8,7.03733096524754,0.960008258432219,268,269,1942,1623,3565,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.3,0.05,4,5,5,0.8,7.037361221616685,0.9600079145497152,353,354,3816,3412,7228,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.03,4,3,5,0.8,7.0385684157158455,0.9599941928296304,616,617,6531,5864,12395,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,1.0,0.05,4,3,1,0.8,7.0386074058688175,0.9599937496040284,190,191,2181,1940,4121,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.0,0.1,4,5,5,1.0,7.038647545585837,0.9599932933080436,565,566,7467,6851,14318,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
1.0,1.0,0.1,4,3,1,0.8,7.0387089553460624,0.9599925952156996,100,101,1114,963,2077,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.1,0.03,4,5,20,1.0,7.038794513736775,0.9599916225970004,890,891,9890,8949,18839,12,9890.0,7.027318711943129,6.975883203897121,13,9558.0,10365.0
0.75,0.0,0.05,4,5,5,0.8,7.039510697045098,0.9599834806375376,353,354,4354,3950,8304,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.3,0.05,4,5,1,0.8,7.039944793586278,0.9599785451898932,199,200,2797,2547,5344,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,1.0,0.03,4,3,1,0.8,7.03998928316573,0.959978039349756,569,570,4149,3529,7678,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.1,0.05,4,8,1,0.8,7.040512154500847,0.9599720941381162,359,360,4384,3974,8358,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.0,0.03,4,3,1,1.0,7.040744982208105,0.9599694466717268,671,672,9535,8813,18348,11,9230.5,7.008548052436716,6.898924254748956,22,8751.0,9558.0
1.0,0.0,0.03,4,8,5,0.8,7.0411028203747,0.9599653775501042,661,662,7522,6810,14332,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
0.75,0.0,0.05,4,8,20,0.8,7.041344422928868,0.9599626300734,687,688,6869,6131,13000,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.0,0.05,4,3,1,1.0,7.041629647920975,0.9599593864059623,382,383,5347,4914,10261,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.0,0.03,4,3,1,0.8,7.041844347852034,0.9599569446848084,366,367,5631,5214,10845,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.1,0.05,4,3,5,0.8,7.042127138107618,0.9599537284781836,353,354,4258,3854,8112,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.0,0.05,4,5,1,0.8,7.042515431155506,0.9599493121655512,190,191,2882,2641,5523,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.3,0.1,4,8,20,0.8,7.0428483828442685,0.9599455250927358,282,283,2807,2474,5281,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.05,4,5,10,0.8,7.043326488812929,0.9599400866869956,353,354,4541,4137,8678,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.3,0.03,4,5,10,0.8,7.043625647795297,0.9599366835968705,687,688,6885,6147,13032,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.0,0.03,4,5,1,0.8,7.044200764560582,0.959930140936386,370,371,5229,4808,10037,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,1.0,0.1,4,3,10,0.8,7.044246543776088,0.9599296201185572,322,323,2187,1814,4001,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,1.0,0.1,4,5,10,0.8,7.044368156796405,0.9599282365434773,266,267,2008,1691,3699,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.0,0.03,4,5,10,0.8,7.044653416951789,0.9599249910830864,687,688,7542,6804,14346,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
1.0,0.3,0.03,4,5,1,0.8,7.044825005268274,0.959923038826062,369,370,4709,4289,8998,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.3,0.03,4,3,1,0.8,7.045416611216565,0.9599163074270156,367,368,4770,4352,9122,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,1.0,0.1,4,5,20,0.8,7.045691253385047,0.9599131823068346,355,356,2405,1999,4404,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.03,4,5,1,0.8,7.046768320316869,0.9599009253161904,352,353,4872,4469,9341,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,1.0,0.1,4,3,5,0.8,7.047366176889331,0.959894120917002,190,191,1486,1245,2731,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.0,0.1,4,8,5,0.8,7.047495105864997,0.9598926534589256,200,201,2683,2432,5115,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.05,4,3,5,0.8,7.0480157249842215,0.9598867275455693,326,327,4199,3822,8021,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.0,0.03,4,8,1,1.0,7.048879241895287,0.959876897655168,799,800,9250,8400,17650,11,9230.5,7.008548052436716,6.898924254748956,22,8751.0,9558.0
1.0,0.1,0.05,4,5,20,1.0,7.049211160237569,0.9598731189247596,512,513,5506,4943,10449,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.3,0.05,4,5,10,0.8,7.049308404757887,0.9598720118090476,359,360,4219,3809,8028,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,1.0,0.03,4,5,1,0.8,7.049715335163164,0.9598673787957432,527,528,4176,3598,7774,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.0,0.1,4,8,1,0.8,7.049817221157602,0.959866218754132,189,190,2608,2368,4976,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.3,0.05,4,8,20,0.8,7.050285566654506,0.9598608861052162,687,688,6037,5299,11336,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,0.1,0.1,4,8,10,0.8,7.050426317055701,0.9598592834317572,198,199,2559,2310,4869,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.03,4,5,10,0.8,7.050506513192616,0.959858370253301,687,688,7290,6552,13842,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
0.75,1.0,0.03,4,3,10,0.8,7.050818781342132,0.9598548144151484,685,686,5531,4795,10326,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,0.1,0.05,4,5,10,0.8,7.050820316667826,0.9598547969318056,352,353,4424,4021,8445,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.0,0.1,3,3,1,0.8,7.051429523597404,0.9598478593582016,190,191,1869,1628,3497,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.0,0.03,4,5,10,1.0,7.051587811492903,0.9598460566970094,944,945,11971,10976,22947,14,11520.0,6.983772711368375,6.936185666478147,7,11172.0,11979.0
1.0,1.0,0.05,4,5,20,0.8,7.054098817842264,0.959817454696712,574,575,4261,3636,7897,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.1,0.03,4,8,10,0.8,7.055194281778692,0.9598049734575596,924,925,9201,8226,17427,11,9230.5,7.008548052436716,6.898924254748956,22,8751.0,9558.0
0.75,1.0,0.03,4,5,5,0.8,7.055686927280237,0.9597993598374164,677,678,5008,4280,9288,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.0,0.05,4,5,1,1.0,7.055898045395389,0.9597969540588038,526,527,6991,6414,13405,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,1.0,0.1,4,8,5,0.8,7.056770022323946,0.9597870167568662,281,282,2022,1690,3712,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.3,0.03,4,8,5,0.8,7.056997377605144,0.9597844255483208,661,662,7003,6291,13294,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.3,0.05,4,5,1,0.8,7.057628968036241,0.9597772267618496,190,191,2667,2426,5093,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.1,3,5,1,0.8,7.05797034549432,0.9597733355172872,190,191,1688,1447,3135,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.1,0.05,4,5,1,0.8,7.0580552829197645,0.9597723673154652,190,191,2793,2552,5345,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.1,4,8,1,0.8,7.058206181810957,0.9597706471900722,271,272,3340,3018,6358,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.03,4,3,20,0.8,7.05839995328925,0.9597684382979068,910,911,6776,5815,12591,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.1,0.1,4,8,1,0.8,7.05855475150315,0.95976667363673,189,190,2556,2316,4872,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.1,4,5,1,1.0,7.058566086492138,0.959766544419151,199,200,3047,2797,5844,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.1,4,3,20,1.0,7.059338129831503,0.9597577427249402,270,271,3992,3671,7663,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,1.0,0.03,4,5,1,0.8,7.05966908831856,0.9597539693318712,546,547,4218,3621,7839,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.0,0.03,4,8,20,0.8,7.059950535837955,0.9597507602944092,779,780,8254,7424,15678,10,8373.0,7.002014641934182,6.956294403416703,17,7944.0,8751.0
0.75,1.0,0.1,4,5,5,0.8,7.06385874261813,0.9597061860753746,199,200,1566,1316,2882,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,1.0,0.05,4,5,1,0.8,7.064103782613206,0.9597033905021392,202,203,2239,1986,4225,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.3,0.03,4,8,10,0.8,7.065980839556386,0.9596819726174974,656,657,6865,6158,13023,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.1,0.05,4,8,5,0.8,7.065997483171076,0.9596817826825066,359,360,4232,3822,8054,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,1.0,0.05,4,5,10,0.8,7.066325480688177,0.9596780395217892,569,570,3802,3182,6984,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.1,4,3,20,0.8,7.067174105156328,0.9596683540757786,322,323,2315,1942,4257,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.03,4,8,20,0.8,7.067217285426593,0.959667861223426,999,1000,9223,8223,17446,11,9230.5,7.008548052436716,6.898924254748956,22,8751.0,9558.0
1.0,0.0,0.03,4,5,5,1.0,7.067347557271845,0.9596663743042172,823,824,10264,9390,19654,12,9890.0,7.027318711943129,6.975883203897121,13,9558.0,10365.0
1.0,1.0,0.05,4,5,1,0.8,7.0676093351180125,0.9596633862963058,297,298,2445,2097,4542,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.05,4,3,20,1.0,7.068158490677622,0.959657117716594,527,528,7289,6711,14000,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
1.0,0.0,0.1,3,3,10,1.0,7.068837096837237,0.9596493707927908,999,1000,7561,6561,14122,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
1.0,0.0,0.03,4,8,10,0.8,7.069316296151649,0.95964389983654,654,655,7245,6540,13785,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
1.0,0.1,0.03,4,8,10,0.8,7.070607578428205,0.959629155588576,635,636,6913,6227,13140,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.0,0.05,4,8,5,0.8,7.070934721462627,0.9596254197438332,359,360,4308,3898,8206,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.0,0.03,4,5,20,1.0,7.071888324483281,0.9596145289862752,999,1000,10420,9420,19840,13,10763.0,7.003294835023787,6.956836695471422,12,10365.0,11172.0
1.0,0.0,0.1,3,8,20,1.0,7.072366822855091,0.95960906367489,830,831,6065,5184,11249,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,0.3,0.1,4,8,5,0.8,7.072871217181172,0.9596033021848236,190,191,2365,2124,4489,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.03,4,3,1,1.0,7.073490944620334,0.9595962227292236,999,1000,5318,4318,9636,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,1.0,0.03,4,3,5,0.8,7.073637114065964,0.959594552872348,569,570,4536,3916,8452,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,1.0,0.05,4,8,20,0.8,7.074006604185132,0.9595903316200696,637,638,4579,3891,8470,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.1,0.03,4,8,20,0.8,7.074140568874934,0.9595888010815076,999,1000,8938,7938,16876,11,9230.5,7.008548052436716,6.898924254748956,22,8751.0,9558.0
1.0,0.3,0.05,4,8,5,0.8,7.0742204713918335,0.9595878881862352,352,353,3959,3556,7515,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.0,0.1,3,8,5,1.0,7.075223957797502,0.9595764223629012,918,919,6736,5767,12503,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,1.0,0.05,4,8,20,0.8,7.075414517534822,0.9595742448459444,575,576,4346,3720,8066,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.0,0.05,4,3,10,1.0,7.076175576803127,0.9595655476734356,549,550,7379,6779,14158,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
0.75,1.0,0.1,4,8,20,0.8,7.076353486247473,0.9595635144391552,281,282,2195,1863,4058,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,1.0,0.1,4,5,1,0.8,7.078379268408977,0.9595403592261044,107,108,1189,1031,2220,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,1.0,0.03,4,3,1,0.8,7.078893449691013,0.9595344809466924,539,540,3954,3364,7318,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,1.0,0.1,4,8,10,0.8,7.079367185292949,0.9595290646768724,199,200,1888,1638,3526,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.0,0.03,4,5,20,1.0,7.080666327777114,0.9595142095819597,999,1000,11771,10771,22542,14,11520.0,6.983772711368375,6.936185666478147,7,11172.0,11979.0
0.75,0.3,0.03,4,8,20,0.8,7.0808605734758965,0.9595119882377648,999,1000,8440,7440,15880,10,8373.0,7.002014641934182,6.956294403416703,17,7944.0,8751.0
0.75,0.0,0.1,3,3,1,1.0,7.08102608224604,0.959510095473664,456,457,3825,3318,7143,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.03,4,8,1,1.0,7.081378582483136,0.9595060641211356,490,491,6111,5570,11681,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,0.0,0.03,4,5,1,1.0,7.083317022556252,0.9594838916555232,756,757,9859,9052,18911,12,9890.0,7.027318711943129,6.975883203897121,13,9558.0,10365.0
0.75,0.1,0.1,4,3,1,1.0,7.0837952564615785,0.9594784205377526,447,448,1694,1196,2890,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.0,0.03,4,3,10,1.0,7.083989294494527,0.9594762005878604,999,1000,12786,11786,24572,15,12136.0,6.932995857735744,6.8681008223867055,3,11979.0,12786.0
1.0,1.0,0.03,4,8,20,0.8,7.084980320560243,0.9594648615106924,914,915,7171,6206,13377,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
0.75,0.1,0.1,4,5,1,1.0,7.085599043176978,0.9594577814339884,446,447,1739,1242,2981,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
