colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes
0.75,0.0,0.05,3,8,5,1.0,7.603882368831817,0.9533098634466395,523,524,4049,3475,7524
1.0,0.1,0.03,3,5,1,1.0,7.605020834095655,0.9532958813582052,571,572,3541,2919,6460
0.75,0.3,0.1,2,3,20,0.8,7.609824570702327,0.9532368611013614,684,685,2848,2113,4961
0.75,0.0,0.05,2,5,5,0.8,7.610676301280497,0.9532263925750696,931,932,3858,2876,6734
1.0,0.1,0.1,3,3,5,1.0,7.612664454810809,0.953201951840648,252,253,1328,1025,2353
0.75,0.1,0.05,2,5,5,0.8,7.614073685582148,0.9531846240432527,931,932,3853,2871,6724
0.75,0.3,0.05,2,5,5,0.8,7.61412395813141,0.9531840058364527,931,932,3847,2865,6712
0.75,0.0,0.1,2,5,20,0.8,7.6147621424437855,0.953176157662375,685,686,2865,2129,4994
0.75,0.1,0.1,2,5,20,0.8,7.614878973551903,0.9531747208418282,663,664,2770,2056,4826
1.0,0.3,0.05,2,8,10,0.8,7.616153117969265,0.953159049638211,922,923,3811,2838,6649
1.0,0.1,0.03,3,3,5,1.0,7.618489822555266,0.9531303027754621,836,837,4517,3630,8147
0.75,0.3,0.05,2,3,5,0.8,7.6187882551429,0.9531266307303956,939,940,3896,2906,6802
1.0,0.3,0.1,3,5,1,1.0,7.618976706390675,0.9531243118697377,116,117,888,721,1609
0.75,1.0,0.05,2,5,5,0.8,7.620779948699448,0.9531021203785907,905,906,3717,2761,6478
1.0,0.1,0.05,2,8,5,1.0,7.621951175734441,0.9530877039315143,999,1000,3604,2604,6208
0.75,0.3,0.1,2,5,20,0.8,7.623868908775084,0.9530640940772831,684,685,2840,2105,4945
1.0,0.0,0.1,2,3,5,0.8,7.62387520645051,0.9530640165347054,383,384,1732,1298,3030
1.0,0.1,0.03,3,5,10,1.0,7.624042336552631,0.9530619586569254,999,1000,5829,4829,10658
0.75,0.0,0.05,2,3,5,0.8,7.624796682103278,0.9530526698170313,939,940,3904,2914,6818
0.75,0.0,0.1,2,3,1,0.8,7.624999090035345,0.9530501772553168,383,384,1728,1294,3022
1.0,0.1,0.05,3,5,20,1.0,7.626836963482081,0.9530275416508733,602,603,4422,3769,8191
1.0,0.3,0.1,2,3,5,0.8,7.627156170174445,0.9530236096835571,382,383,1726,1293,3019
1.0,1.0,0.1,2,3,5,0.8,7.6281923248065855,0.9530108452640029,382,383,1724,1291,3015
1.0,0.1,0.1,3,5,10,1.0,7.628631996864351,0.9530054284069367,247,248,1784,1486,3270
0.75,0.0,0.05,2,8,1,1.0,7.628939570402023,0.9530016388472808,995,996,3860,2860,6720
0.75,0.1,0.1,2,3,1,0.8,7.630434856001053,0.9529832135185524,383,384,1722,1288,3010
0.75,0.0,0.03,3,8,20,1.0,7.63151145206728,0.9529699451638018,999,1000,6426,5426,11852
0.75,0.0,0.05,3,3,5,1.0,7.632118049748896,0.9529624684126473,304,305,2573,2218,4791
0.75,0.1,0.05,2,3,5,0.8,7.632960636568638,0.952952081940204,905,906,3764,2808,6572
1.0,0.3,0.03,2,3,1,0.8,7.635331833169774,0.9529228463141162,939,940,3959,2969,6928
1.0,1.0,0.03,2,3,1,0.8,7.639374965113712,0.9528729756488631,939,940,3949,2959,6908
0.75,0.1,0.1,3,8,20,1.0,7.640225509830389,0.9528624811062721,288,289,1758,1419,3177
1.0,0.1,0.03,2,5,1,0.8,7.640769008195908,0.9528557744781319,936,937,3937,2950,6887
1.0,0.0,0.03,2,5,1,0.8,7.640769008195908,0.9528557744781319,936,937,3937,2950,6887
1.0,0.3,0.03,2,5,1,0.8,7.640843007342367,0.952854861311057,936,937,3936,2949,6885
0.75,1.0,0.1,2,3,1,0.8,7.64131666585605,0.9528490160428212,383,384,1707,1273,2980
0.75,0.0,0.1,2,3,5,1.0,7.641371350113071,0.9528483411785631,837,838,3537,2649,6186
0.75,0.1,0.1,3,3,5,1.0,7.641784103657093,0.9528432471871786,271,272,1339,1017,2356
1.0,0.1,0.05,3,3,10,1.0,7.641997288455252,0.9528406160625823,494,495,3748,3203,6951
0.75,0.3,0.1,2,8,10,0.8,7.642412884037077,0.952835486575146,568,569,2368,1749,4117
1.0,0.1,0.1,2,3,5,0.8,7.642752405324,0.9528312958274745,382,383,1727,1294,3021
1.0,0.1,0.05,3,5,1,1.0,7.642754462387754,0.9528312704363485,266,267,2020,1703,3723
0.75,0.1,0.03,3,3,10,1.0,7.643207031709277,0.9528256840336764,764,765,5172,4357,9529
1.0,0.3,0.1,2,5,5,0.8,7.644919923778574,0.9528045375265192,383,384,1725,1291,3016
1.0,0.1,0.1,2,5,5,0.8,7.644919923778574,0.9528045375265192,383,384,1725,1291,3016
1.0,0.0,0.1,2,5,5,0.8,7.644919923778574,0.9528045375265192,383,384,1725,1291,3016
0.75,0.1,0.03,3,3,5,1.0,7.646099938225351,0.9527899669028499,505,506,3824,3268,7092
1.0,0.1,0.05,3,5,5,1.0,7.64712176466773,0.9527773477417123,361,362,2626,2214,4840
0.75,0.1,0.03,3,5,1,1.0,7.64729678604757,0.9527751861262461,527,528,3909,3331,7240
1.0,0.1,0.05,3,5,10,1.0,7.649100377551279,0.9527529078442608,497,498,3647,3099,6746
0.75,1.0,0.1,2,5,20,0.8,7.6510492398387715,0.9527288292463802,684,685,2808,2073,4881
1.0,1.0,0.03,2,5,1,0.8,7.655017079640339,0.952679786804637,936,937,3929,2942,6871
1.0,0.0,0.03,2,3,1,0.8,7.6550793978109075,0.9526790163501521,939,940,3960,2970,6930
1.0,0.1,0.03,2,3,1,0.8,7.6550793978109075,0.9526790163501521,939,940,3960,2970,6930
0.75,0.1,0.1,3,8,1,1.0,7.65721929617568,0.9526525564681169,172,173,1201,978,2179
1.0,1.0,0.1,2,5,5,0.8,7.6575486679232,0.9526484831237297,382,383,1716,1283,2999
0.75,0.3,0.1,3,3,5,1.0,7.6587664532635005,0.952633421236234,255,256,1141,835,1976
0.75,0.0,0.1,2,5,5,1.0,7.659848001379365,0.9526200423581733,843,844,3568,2674,6242
0.75,0.0,0.05,3,5,10,1.0,7.659995282871538,0.9526182203225542,539,540,4172,3582,7754
1.0,0.0,0.03,3,5,10,1.0,7.661091019116962,0.952604663748486,643,644,4878,4184,9062
0.75,0.0,0.1,2,8,20,0.8,7.66342150082974,0.9525758243145157,663,664,2737,2023,4760
1.0,0.1,0.05,2,8,1,0.8,7.664578316185698,0.9525615056044241,663,664,2807,2093,4900
1.0,0.0,0.05,2,8,1,0.8,7.664578316185698,0.9525615056044241,663,664,2807,2093,4900
1.0,0.3,0.05,2,8,1,0.8,7.664578316185698,0.9525615056044241,663,664,2807,2093,4900
0.75,0.1,0.05,3,8,5,1.0,7.6657961010510896,0.9525464298970581,596,597,3034,2387,5421
0.75,0.0,0.05,2,8,20,1.0,7.668287454379615,0.9525155804407538,976,977,3876,2876,6752
0.75,0.1,0.05,3,5,10,1.0,7.669905306340999,0.9524955418426202,715,716,3756,2990,6746
1.0,0.3,0.05,3,3,1,1.0,7.671859867533688,0.9524713271496213,257,258,1949,1641,3590
0.75,0.1,0.05,3,3,5,1.0,7.671873321640242,0.9524711604478305,296,297,2362,2015,4377
0.75,0.0,0.03,3,5,20,1.0,7.673231095964671,0.9524543355744527,999,1000,6498,5498,11996
0.75,0.0,0.03,3,3,5,1.0,7.673299098458372,0.9524534928426146,485,486,3918,3382,7300
1.0,0.1,0.1,3,3,10,1.0,7.675242013133914,0.9524294118050555,293,294,1540,1196,2736
0.75,0.3,0.1,3,3,1,1.0,7.6756578869788905,0.9524242565540926,112,113,861,698,1559
0.75,0.1,0.03,3,8,1,1.0,7.677566320725776,0.9524005956658486,485,486,3644,3108,6752
1.0,0.3,0.1,3,8,1,1.0,7.677926686841165,0.952396127162606,113,114,931,767,1698
0.75,0.1,0.1,2,8,20,0.8,7.682115145133636,0.9523441753196744,663,664,2730,2016,4746
0.75,0.0,0.05,3,8,10,1.0,7.682490790254259,0.9523395145939872,627,628,4563,3885,8448
0.75,1.0,0.05,3,8,1,1.0,7.682959392416184,0.9523337002068966,343,344,1654,1260,2914
0.75,0.1,0.03,3,8,10,1.0,7.683540750623864,0.9523264862567423,691,692,4262,3520,7782
0.75,0.1,0.05,3,5,20,1.0,7.684134827684835,0.9523191139171551,639,640,4080,3390,7470
0.75,0.3,0.1,2,8,20,0.8,7.686287141113097,0.9522923995020323,663,664,2718,2004,4722
0.75,0.1,0.1,2,8,10,0.8,7.687615322247429,0.9522759104460231,568,569,2376,1757,4133
0.75,0.0,0.1,2,8,10,1.0,7.689493737834715,0.952252585494891,501,502,2111,1559,3670
1.0,0.1,0.1,3,8,10,1.0,7.690393657496376,0.9522414088549341,222,223,1561,1288,2849
1.0,1.0,0.1,2,8,1,0.8,7.690850088607305,0.9522357396643405,383,384,1708,1274,2982
1.0,0.3,0.1,2,8,1,0.8,7.691177774715156,0.9522316693683859,383,384,1709,1275,2984
1.0,0.0,0.1,2,8,1,0.8,7.691177774715156,0.9522316693683859,383,384,1709,1275,2984
1.0,0.1,0.1,2,8,1,0.8,7.691177774715156,0.9522316693683859,383,384,1709,1275,2984
1.0,0.0,0.03,3,8,10,1.0,7.691800130125419,0.9522239384115206,896,897,6509,5562,12071
0.75,1.0,0.1,3,5,1,1.0,7.693107870261341,0.9522076915035276,187,188,860,622,1482
0.75,1.0,0.1,2,8,20,0.8,7.693388773996274,0.9522042012929955,684,685,2766,2031,4797
1.0,0.3,0.03,3,3,10,1.0,7.6936837226963055,0.9522005364375357,587,588,4112,3474,7586
1.0,0.0,0.03,3,8,20,1.0,7.6960207955677795,0.9521714924059592,998,999,6674,5674,12348
1.0,0.1,0.03,3,3,10,1.0,7.696556460184227,0.9521648341779037,602,603,4552,3899,8451
0.75,0.0,0.1,2,5,20,1.0,7.702616462528873,0.9520894770127193,999,1000,3966,2966,6932
0.75,0.3,0.05,3,8,5,1.0,7.70605750611214,0.9520466606467434,349,350,2210,1810,4020
1.0,0.3,0.1,3,8,20,1.0,7.711379615333404,0.9519804008142821,312,313,1515,1152,2667
0.75,0.1,0.03,3,5,5,1.0,7.712992434500548,0.9519603123131937,485,486,3695,3159,6854
0.75,1.0,0.05,3,3,1,1.0,7.713720374274398,0.9519512440689568,373,374,1694,1270,2964
0.75,0.3,0.1,3,5,20,1.0,7.714806307527782,0.9519377145625463,241,242,1631,1339,2970
0.75,1.0,0.05,2,8,5,0.8,7.7179626677525475,0.9518983790528968,934,935,3784,2799,6583
0.75,0.3,0.05,3,3,5,1.0,7.719709422399568,0.951876603555509,310,311,2034,1673,3707
0.75,0.1,0.05,3,5,5,1.0,7.720910308672412,0.951861630136686,292,293,2314,1971,4285
0.75,0.3,0.03,3,3,5,1.0,7.721484350128854,0.9518544717975523,442,443,3220,2727,5947
1.0,0.1,0.03,3,5,5,1.0,7.722739683410212,0.9518388158448572,784,785,4394,3559,7953
0.75,0.1,0.03,3,8,20,1.0,7.723514571284204,0.9518291505210419,934,935,5505,4520,10025
1.0,1.0,0.05,2,8,1,0.8,7.725199113864381,0.9518081355555084,655,656,2773,2067,4840
0.75,0.3,0.03,3,5,1,1.0,7.725416644526147,0.9518054214880504,407,408,3065,2607,5672
1.0,0.0,0.05,2,5,1,1.0,7.726802634808522,0.9517881270915192,998,999,4000,3000,7000
1.0,0.3,0.05,3,8,20,1.0,7.72959041889472,0.9517533317060163,352,353,2601,2198,4799
0.75,1.0,0.05,3,5,1,1.0,7.730241711740327,0.9517452008654375,353,354,1681,1277,2958
0.75,0.1,0.05,3,3,20,1.0,7.730855799944886,0.95173753386586,666,667,4225,3508,7733
0.75,1.0,0.1,3,8,20,1.0,7.732954171960306,0.9517113307248181,291,292,1212,870,2082
0.75,0.3,0.1,3,8,20,1.0,7.73356156417285,0.9517037446683376,357,358,1647,1239,2886
0.75,0.0,0.05,3,5,5,1.0,7.733631873145272,0.9517028665023098,270,271,2289,1968,4257
0.75,0.1,0.1,2,8,1,1.0,7.737957070892473,0.9516488290019964,562,563,2112,1499,3611
1.0,0.1,0.1,3,8,20,1.0,7.73834227514132,0.9516440149302917,203,204,1615,1361,2976
0.75,0.1,0.05,2,8,5,0.8,7.7385300831626616,0.9516416677216111,921,922,3762,2790,6552
0.75,0.0,0.05,2,8,5,0.8,7.7385547912678545,0.9516413589175732,921,922,3763,2791,6554
0.75,0.3,0.05,2,8,5,0.8,7.7386022682033415,0.9516407655439556,921,922,3760,2788,6548
1.0,0.1,0.05,3,8,20,1.0,7.738639478374941,0.9516403004832957,390,391,2895,2454,5349
0.75,0.0,0.03,3,3,20,1.0,7.742072010286221,0.9515973903498773,977,978,6802,5802,12604
0.75,0.1,0.05,3,8,10,1.0,7.742871457404722,0.9515873937172955,493,494,2941,2397,5338
1.0,0.0,0.05,3,8,20,1.0,7.743577886443744,0.9515785593639782,380,381,2824,2393,5217
1.0,0.0,0.05,2,3,20,0.8,7.7446829615538295,0.9515647380664471,936,937,3914,2927,6841
1.0,0.3,0.1,3,5,5,1.0,7.74572653774834,0.9515516841320139,135,136,1025,839,1864
1.0,0.1,0.1,3,5,5,1.0,7.746211774693442,0.9515456137784998,150,151,1108,907,2015
0.75,0.1,0.03,3,3,20,1.0,7.746343128295737,0.9515439704688858,925,926,6140,5164,11304
0.75,0.1,0.1,3,8,10,1.0,7.746391301556699,0.9515433677865168,310,311,1497,1136,2633
1.0,0.1,0.1,2,8,5,1.0,7.746916621570216,0.9515367954095687,426,427,1678,1201,2879
0.75,0.3,0.03,3,5,5,1.0,7.748260851216735,0.9515199754716418,437,438,3211,2723,5934
1.0,0.0,0.05,2,5,20,0.8,7.750525095058457,0.9514916370772567,936,937,3898,2911,6809
1.0,1.0,0.05,2,5,20,0.8,7.751802359584047,0.951475647678952,936,937,3880,2893,6773
0.75,0.1,0.03,3,5,20,1.0,7.75217432026227,0.9514709908047966,917,918,5353,4385,9738
1.0,0.1,0.05,2,5,20,1.0,7.753767313697942,0.951451044314242,998,999,3985,2985,6970
1.0,0.3,0.1,3,8,5,1.0,7.755176049973366,0.9514334015645508,233,234,1159,875,2034
0.75,0.3,0.1,3,3,20,1.0,7.755800084839119,0.9514255852442237,248,249,1519,1220,2739
0.75,0.1,0.05,3,3,10,1.0,7.758181076853296,0.9513957564592728,435,436,3004,2518,5522
0.75,0.3,0.05,3,5,5,1.0,7.758642013907176,0.9513899808368346,267,268,1989,1671,3660
0.75,0.1,0.1,3,3,10,1.0,7.75888470257351,0.9513869397672233,251,252,1534,1232,2766
1.0,1.0,0.05,2,8,5,0.8,7.759322536899291,0.9513814531366549,663,664,2790,2076,4866
1.0,1.0,0.05,2,3,20,0.8,7.759374422415074,0.9513808029234945,934,935,3891,2906,6797
1.0,0.3,0.03,3,3,5,1.0,7.761349532632507,0.9513560482230661,442,443,3189,2696,5885
1.0,0.1,0.05,2,5,20,0.8,7.7616826957103235,0.9513518719605593,936,937,3896,2909,6805
1.0,0.3,0.05,2,5,20,0.8,7.762368679626383,0.9513432724572286,936,937,3895,2908,6803
0.75,0.1,0.03,3,3,1,1.0,7.762590311141426,0.9513404939192236,436,437,3318,2831,6149
1.0,0.3,0.1,3,3,5,1.0,7.7637532995302285,0.951325912528866,132,133,992,809,1801
1.0,1.0,0.1,3,5,1,1.0,7.764089820926367,0.9513216928618483,183,184,875,641,1516
0.75,0.3,0.1,3,8,1,1.0,7.766053706251852,0.9512970639083342,207,208,1005,747,1752
0.75,0.0,0.1,2,5,1,1.0,7.766681398399656,0.9512891907498046,618,619,2676,2007,4683
1.0,0.3,0.03,3,8,1,1.0,7.769289057443811,0.9512564760034621,390,391,2808,2367,5175
1.0,0.0,0.05,2,5,20,1.0,7.769430373528923,0.9512547027893159,994,995,3987,2987,6974
1.0,0.3,0.05,2,8,5,0.8,7.772038284321715,0.9512219733057132,684,685,2874,2139,5013
0.75,0.0,0.1,2,3,1,1.0,7.77272212544628,0.951213389228569,624,625,2698,2023,4721
1.0,0.1,0.05,2,3,20,0.8,7.773947634276691,0.9511980038501394,936,937,3910,2923,6833
0.75,1.0,0.05,2,5,10,0.8,7.77543803397152,0.9511792896895052,934,935,3808,2823,6631
1.0,0.1,0.03,3,8,10,1.0,7.7754939991398615,0.9511785868946036,822,823,5614,4741,10355
1.0,0.3,0.05,2,3,20,0.8,7.775802733708309,0.9511747098014826,934,935,3902,2917,6819
0.75,0.3,0.03,3,3,10,1.0,7.776502509007245,0.951165921443389,621,622,4068,3396,7464
0.75,1.0,0.05,3,5,5,1.0,7.781207361680838,0.951106813471047,236,237,1627,1340,2967
0.75,0.3,0.05,3,5,10,1.0,7.781429642518954,0.9511040200295656,351,352,2276,1874,4150
0.75,1.0,0.03,3,3,5,1.0,7.781870929978698,0.9510984740577818,431,432,2830,2348,5178
1.0,0.1,0.03,2,8,1,0.8,7.782087885285956,0.9510957473115854,936,937,3869,2882,6751
1.0,0.0,0.03,2,8,1,0.8,7.782087885285956,0.9510957473115854,936,937,3869,2882,6751
1.0,0.3,0.03,2,8,1,0.8,7.782087885285956,0.9510957473115854,936,937,3869,2882,6751
0.75,0.0,0.05,2,3,10,0.8,7.785353870392031,0.9510546904438127,934,935,3872,2887,6759
1.0,0.0,0.03,3,3,20,1.0,7.785596958159915,0.951051633886077,645,646,4784,4088,8872
0.75,1.0,0.05,2,3,10,0.8,7.787694878984634,0.9510252509041052,921,922,3782,2810,6592
1.0,0.3,0.05,3,8,1,1.0,7.787847092453927,0.9510233364250622,228,229,1628,1349,2977
0.75,0.3,0.03,3,3,1,1.0,7.78985352278196,0.9509980968638021,389,390,3001,2561,5562
0.75,0.0,0.05,2,5,10,0.8,7.789980640471131,0.9509964975886688,934,935,3855,2870,6725
1.0,0.0,0.1,2,8,1,1.0,7.790200726354053,0.9509937286135087,704,705,2920,2165,5085
0.75,0.1,0.05,3,8,20,1.0,7.793262767365699,0.9509551959211018,638,639,3477,2788,6265
0.75,0.3,0.03,3,8,1,1.0,7.793361644482071,0.9509539514001075,399,400,2886,2436,5322
1.0,0.3,0.03,3,5,1,1.0,7.793591589393197,0.9509510571277309,388,389,2847,2408,5255
0.75,0.3,0.05,3,3,10,1.0,7.7946458788497255,0.9509377858957387,384,385,2543,2108,4651
0.75,0.1,0.05,2,5,10,0.8,7.794793991137662,0.9509359213374418,934,935,3852,2867,6719
1.0,1.0,0.03,2,8,1,0.8,7.796368663098494,0.9509160958916643,936,937,3862,2875,6737
0.75,0.3,0.1,3,5,10,1.0,7.796830964107963,0.9509102746658684,176,177,1131,904,2035
0.75,1.0,0.1,3,3,1,1.0,7.801768078941044,0.9508480857210495,176,177,826,599,1425
0.75,0.3,0.05,2,5,10,0.8,7.80234950503328,0.9508407593637289,934,935,3843,2858,6701
1.0,0.1,0.05,3,8,10,1.0,7.802804266697367,0.9508350286823317,491,492,3398,2856,6254
1.0,0.3,0.03,3,3,1,1.0,7.803742654963739,0.9508232025221873,391,392,2980,2538,5518
1.0,0.3,0.05,3,5,1,1.0,7.803987999657461,0.9508201102992602,227,228,1697,1419,3116
0.75,1.0,0.1,3,3,5,1.0,7.804217413678636,0.9508172187719809,229,230,922,642,1564
1.0,0.1,0.1,2,5,5,1.0,7.804340327286548,0.9508156695376702,363,364,1511,1097,2608
1.0,1.0,0.05,3,3,20,1.0,7.805060507736094,0.9508065917101843,556,557,2310,1703,4013
1.0,0.1,0.05,2,8,5,0.8,7.805175684491427,0.9508051398370181,663,664,2791,2077,4868
1.0,0.0,0.05,2,8,5,0.8,7.805175684491427,0.9508051398370181,663,664,2791,2077,4868
0.75,0.0,0.1,2,5,10,1.0,7.8073918688911945,0.9507771993103235,568,569,2460,1841,4301
1.0,0.0,0.1,2,3,10,1.0,7.808415077621452,0.9507642965380327,998,999,3999,2999,6998
0.75,0.3,0.03,3,8,5,1.0,7.809050802151878,0.9507562791316023,527,528,3348,2770,6118
0.75,0.3,0.05,2,3,10,0.8,7.809405856962614,0.9507518010924875,921,922,3809,2837,6646
0.75,0.1,0.05,2,3,10,0.8,7.809814574940959,0.950746645988144,934,935,3867,2882,6749
0.75,0.1,0.03,3,5,10,1.0,7.8160284306726515,0.9506682382389287,947,948,4481,3483,7964
1.0,0.3,0.03,3,5,20,1.0,7.816198021109909,0.9506660974366309,633,634,4408,3724,8132
0.75,0.3,0.03,3,8,10,1.0,7.817905145833236,0.9506445451879222,871,872,3975,3053,7028
1.0,0.0,0.05,2,8,20,1.0,7.820160474698723,0.9506160647099103,792,793,3222,2379,5601
1.0,0.1,0.05,2,8,20,1.0,7.820160474698723,0.9506160647099103,792,793,3222,2379,5601
1.0,0.3,0.05,3,5,20,1.0,7.820498861018706,0.9506117908309457,400,401,2830,2379,5209
0.75,0.3,0.1,3,8,5,1.0,7.820574911759788,0.9506108302712071,233,234,1074,790,1864
1.0,0.3,0.03,3,8,20,1.0,7.820604740322188,0.9506104535186647,674,675,4172,3447,7619
0.75,1.0,0.1,3,3,20,1.0,7.82162009540753,0.9505976281210848,163,164,1102,888,1990
1.0,0.3,0.1,3,3,10,1.0,7.826088393523611,0.950541167291884,244,245,1184,889,2073
1.0,0.0,0.1,2,3,1,1.0,7.829014801088385,0.950504172114834,732,733,3132,2349,5481
0.75,1.0,0.1,3,5,20,1.0,7.830775559908532,0.9504819062185903,283,284,1200,866,2066
1.0,0.3,0.1,3,5,10,1.0,7.8331758708292325,0.9504515447207199,161,162,1126,914,2040
0.75,1.0,0.1,3,5,10,1.0,7.836053883004568,0.9504151285195086,147,148,911,713,1624
1.0,0.3,0.05,2,8,20,1.0,7.839846043516067,0.9503671249471218,753,754,2935,2131,5066
0.75,1.0,0.05,3,3,5,1.0,7.841325549458813,0.9503483901244977,446,447,1883,1386,3269
1.0,0.1,0.03,3,3,20,1.0,7.84333617580368,0.9503229241153983,582,583,4240,3607,7847
1.0,0.1,0.1,2,8,10,1.0,7.844533333309235,0.9503077581652012,523,524,2075,1501,3576
0.75,1.0,0.03,3,5,5,1.0,7.845960282361362,0.9502896781230599,420,421,2767,2296,5063
0.75,1.0,0.03,3,8,1,1.0,7.8483777484410355,0.9502590403104181,357,358,2453,2045,4498
1.0,0.3,0.05,3,3,10,1.0,7.849546771933729,0.9502442212782775,505,506,2412,1856,4268
0.75,0.3,0.1,3,8,10,1.0,7.850147817035108,0.9502366013193484,163,164,1041,827,1868
1.0,1.0,0.03,3,8,20,1.0,7.850653427559427,0.9502301908137213,521,522,3291,2719,6010
1.0,1.0,0.03,2,3,5,0.8,7.851099188593463,0.9502245387819108,996,997,3979,2979,6958
1.0,0.3,0.03,2,3,5,0.8,7.852016021388904,0.9502129127818373,996,997,3988,2988,6976
1.0,0.1,0.03,2,3,5,0.8,7.852016021388904,0.9502129127818373,996,997,3988,2988,6976
1.0,0.0,0.03,2,3,5,0.8,7.853143068491981,0.9501986192757258,996,997,3989,2989,6978
1.0,0.0,0.03,3,5,20,1.0,7.853271469343095,0.9501969907323791,520,521,3810,3239,7049
0.75,1.0,0.03,3,8,5,1.0,7.8543353736416535,0.9501834959168992,653,654,2904,2200,5104
0.75,1.0,0.03,3,5,1,1.0,7.855350938461235,0.9501706125455285,588,589,2757,2118,4875
1.0,0.3,0.05,3,5,5,1.0,7.857059796365024,0.9501489303558471,258,259,1834,1525,3359
0.75,0.0,0.05,2,5,5,1.0,7.8575299791073965,0.950142963794674,951,952,3996,2996,6992
1.0,0.3,0.03,3,5,10,1.0,7.860622406760159,0.950103712371534,524,525,3521,2946,6467
1.0,0.1,0.03,3,5,20,1.0,7.861121230072069,0.9500973794834033,515,516,3767,3201,6968
0.75,0.1,0.1,2,3,5,1.0,7.8644551209062685,0.9500550432408001,520,521,1866,1295,3161
1.0,1.0,0.03,3,5,20,1.0,7.869063539233912,0.9499964925370734,520,521,3493,2922,6415
1.0,0.1,0.1,2,8,20,1.0,7.873204629852087,0.9499438500492883,406,407,1597,1140,2737
1.0,0.1,0.03,3,8,20,1.0,7.873471594932814,0.9499404553780453,663,664,4668,3954,8622
0.75,0.3,0.05,3,5,20,1.0,7.875778865882385,0.949911111814645,404,405,2680,2225,4905
0.75,0.1,0.1,2,3,1,1.0,7.877750305441399,0.9498860324983363,518,519,1882,1313,3195
1.0,1.0,0.03,2,5,5,0.8,7.878469494043496,0.9498768819063497,936,937,3914,2927,6841
0.75,1.0,0.03,3,3,1,1.0,7.878556499657939,0.9498757748342792,598,599,2790,2141,4931
1.0,1.0,0.05,3,8,20,1.0,7.879088178981474,0.9498690094037439,491,492,2202,1660,3862
1.0,0.0,0.03,2,5,5,0.8,7.8797803117857566,0.9498602015756565,939,940,3936,2946,6882
1.0,0.1,0.03,2,5,5,0.8,7.8797803117857566,0.9498602015756565,939,940,3936,2946,6882
0.75,0.3,0.1,3,3,10,1.0,7.880476799312564,0.9498513375499681,171,172,1162,940,2102
0.75,1.0,0.05,2,8,10,0.8,7.881396342860123,0.9498396335451019,963,964,3806,2806,6612
1.0,0.3,0.03,2,5,5,0.8,7.88231302546431,0.9498279645952423,939,940,3933,2943,6876
0.75,0.3,0.03,3,8,20,1.0,7.882505832239934,0.9498255100805201,999,1000,4429,3429,7858
0.75,0.0,0.05,2,8,10,0.8,7.884288393264486,0.9498028144542809,934,935,3781,2796,6577
0.75,0.3,0.05,2,8,10,0.8,7.8843489681873,0.9498020431221913,999,1000,3832,2832,6664
0.75,0.1,0.05,2,8,10,0.8,7.884504858849391,0.9498000580578245,934,935,3779,2794,6573
1.0,0.3,0.05,3,8,5,1.0,7.891927369642778,0.9497054966349308,255,256,1778,1472,3250
0.75,0.1,0.1,2,5,1,1.0,7.893269350079613,0.9496883905529931,475,476,1787,1261,3048
0.75,1.0,0.05,3,8,5,1.0,7.89437564036162,0.9496742866012268,380,381,1727,1296,3023
1.0,0.3,0.03,3,3,20,1.0,7.89493315521895,0.9496671781673409,538,539,3885,3296,7181
0.75,1.0,0.05,3,5,10,1.0,7.895237854608578,0.9496632929726883,296,297,1794,1447,3241
0.75,0.3,0.03,3,3,20,1.0,7.897736676575942,0.9496314250602804,999,1000,4763,3763,8526
1.0,0.3,0.05,3,3,20,1.0,7.899352451681932,0.9496108134299025,399,400,2602,2152,4754
1.0,0.0,0.1,2,5,1,1.0,7.900354339369859,0.9495980307347535,741,742,3168,2376,5544
1.0,0.0,0.05,2,8,10,1.0,7.903077417296959,0.949563279852108,998,999,3922,2922,6844
0.75,0.3,0.05,3,3,20,1.0,7.904985543887049,0.949538921931808,420,421,2649,2178,4827
1.0,0.3,0.03,3,5,5,1.0,7.908658700762052,0.9494920162119155,454,455,3181,2676,5857
0.75,0.3,0.03,3,5,10,1.0,7.909863868061072,0.9494766216398117,855,856,3809,2903,6712
1.0,1.0,0.1,3,3,1,1.0,7.911120599997976,0.9494605658926468,91,92,731,589,1320
1.0,0.1,0.1,3,5,20,1.0,7.911421209028257,0.9494567249958402,227,228,1683,1405,3088
0.75,0.1,0.1,2,5,5,1.0,7.913757597050907,0.9494268678725482,493,494,1798,1254,3052
1.0,0.3,0.05,3,3,5,1.0,7.914796334331502,0.9494135908307114,272,273,1929,1606,3535
1.0,1.0,0.05,3,5,1,1.0,7.914813602513126,0.9494133700957191,200,201,1466,1215,2681
1.0,1.0,0.03,3,3,20,1.0,7.918937678949458,0.9493606392314866,493,494,3370,2826,6196
1.0,1.0,0.05,3,3,1,1.0,7.9198758224438555,0.9493486401975685,192,193,1448,1205,2653
1.0,1.0,0.05,3,5,20,1.0,7.920465178763695,0.9493411014910579,526,527,2335,1758,4093
0.75,0.3,0.03,3,5,20,1.0,7.921428483681324,0.9493287782417196,999,1000,4696,3696,8392
1.0,1.0,0.03,3,5,1,1.0,7.927206653223777,0.9492548285253523,366,367,2457,2040,4497
