Meas (train),Estim (train),split,Meas (test),Estim (test)
,,validation,39.017,38.60802
,,validation,21.918,23.26699
,,validation,14.864,14.043484
,,validation,9.9756,9.495021
,,validation,9.6005,9.649842
,,validation,4.7493,3.503079
,,validation,102.39,102.2599
,,validation,98.723,99.605774
,,validation,31.743,35.18564
,,validation,98.914,97.19121
,,validation,106.24,105.527435
,,validation,96.69,96.82905
,,validation,61.358,59.714634
,,validation,85.512,87.11707
,,validation,89.868,89.97498
,,validation,85.949,88.37368
,,validation,64.648,66.559265
,,validation,18.658,30.71815
,,validation,37.952,35.24314
,,validation,7.9611,9.315803
,,validation,63.154,61.344673
,,validation,99.794,83.145454
,,validation,95.229,95.4509
,,validation,95.322,92.64963
,,validation,88.74,88.81025
,,validation,79.224,72.079315
,,validation,99.59,104.24801
,,validation,97.287,98.00275
,,validation,95.805,99.25945
,,validation,75.532,50.11246
,,validation,99.792,104.323814
,,validation,99.14,100.76377
,,validation,65.16,61.65062
,,validation,18.621,16.245361
,,validation,83.649,72.88381
,,validation,64.104,58.828842
,,validation,21.451,25.075441
,,validation,0.35908,-4.4955077
,,validation,57.463,58.269135
,,validation,55.79,59.726105
,,validation,53.741,54.20429
,,validation,51.896,55.80808
,,validation,51.422,56.055355
,,validation,14.088,13.253544
,,validation,5.925,6.935733
,,validation,108.7,108.33003
,,validation,106.38,106.10477
,,validation,103.84,102.65749
,,validation,77.803,73.19625
,,validation,47.73,58.70009
,,validation,32.169,50.77476
,,validation,54.289,53.14305
,,validation,24.908,26.40294
,,validation,12.679,11.671804
,,validation,4.6526,6.1316113
,,validation,56.741,52.47102
,,validation,53.665,50.545647
,,validation,44.424,44.13962
,,validation,16.105,16.360712
,,validation,4.8086,4.900634
,,validation,31.46,33.101074
,,validation,33.573,32.866898
,,validation,33.312,32.298565
,,validation,5.7162,6.7514725
,,validation,109.48,110.23535
,,validation,96.454,83.38254
,,validation,73.377,70.726845
,,validation,57.902,58.208687
,,validation,38.307,40.8573
,,validation,21.982,20.657072
,,validation,16.555,14.325326
,,validation,22.428,25.03912
,,validation,21.521,24.72856
,,validation,18.314,21.138977
,,validation,3.0972,3.6154118
,,validation,98.254,98.72913
,,validation,63.186,66.57248
,,validation,39.431,42.427532
,,validation,13.866,-1.1865255
,,validation,4.9997,1.1896355
,,validation,27.656,28.24134
,,validation,27.372,31.906233
,,validation,22.541,24.058718
,,validation,10.349,12.341611
,,validation,93.04,92.710556
,,validation,96.511,94.578255
,,validation,61.569,63.410686
,,validation,52.821,56.10721
,,validation,55.27,56.558395
,,validation,44.213,42.870792
,,validation,44.882,44.709816
,,validation,38.194,41.3373
,,validation,34.127,35.16278
,,validation,29.75,29.641598
,,validation,9.9756,11.310731
,,validation,9.6005,6.478769
,,validation,3.3919,4.997454
,,validation,4.7493,4.774407
,,validation,97.21,93.04893
,,validation,83.264,75.67977
,,validation,59.58,66.09138
,,validation,33.556,36.400173
,,validation,0.06696,10.6119585
,,validation,106.0,106.72311
,,validation,45.955,44.61019
,,validation,30.601,37.948505
,,validation,19.44,12.883462
,,validation,100.34,99.71552
,,validation,74.269,78.31835
,,validation,52.25,59.70894
,,validation,47.923,48.14826
,,validation,31.647,26.407759
,,validation,21.911,13.646991
,,validation,4.0812,11.685395
,,validation,1.4174,9.494874
,,validation,102.71,102.739075
,,validation,101.03,102.01928
,,validation,99.435,100.56864
,,validation,54.217,63.456764
,,validation,17.86,14.113159
,,validation,103.12,105.389465
,,validation,101.83,103.123
,,validation,100.71,106.06551
,,validation,101.79,99.66325
,,validation,101.3,98.226265
,,validation,100.26,99.387634
,,validation,82.98,81.134125
,,validation,55.495,59.57427
,,validation,36.799,35.723984
,,validation,26.336,30.938633
,,validation,37.008,38.57964
,,validation,33.084,31.934156
,,validation,23.904,23.87465
,,validation,15.974,14.58353
,,validation,12.291,11.698273
,,validation,12.972,13.269558
,,validation,8.9295,7.944715
,,validation,6.3354,5.486271
,,validation,5.7353,6.022925
,,validation,2.7087,3.6486495
,,validation,0.04838,-0.3902993
,,validation,97.571,95.00926
,,validation,94.759,89.17545
,,validation,74.875,79.278786
,,validation,60.651,67.41435
,,validation,45.191,48.92024
,,validation,0.28677,-3.5654407
,,validation,68.658,64.379
,,validation,68.452,64.51995
,,validation,61.618,60.936695
,,validation,60.174,60.604984
,,validation,30.149,33.376198
,,validation,13.191,11.777293
,,validation,60.293,59.541523
,,validation,54.401,55.169464
,,validation,53.999,56.912045
,,validation,30.359,31.770647
,,validation,26.509,26.589285
,,validation,113.79,113.67888
,,validation,112.94,114.22997
,,validation,104.74,103.39276
,,validation,1.9245,11.48045
,,validation,90.534,92.87158
,,validation,79.282,82.41146
,,validation,69.535,68.285286
,,validation,50.787,50.346386
,,validation,1.7922,7.4593954
,,validation,4.3157,6.477619
,,validation,39.481,40.43997
,,validation,35.02,34.817387
,,validation,26.813,28.428436
,,validation,21.34,22.941202
,,validation,6.2884,1.3034319
,,validation,79.748,71.566154
,,validation,85.855,86.13627
,,validation,57.445,56.237286
,,validation,56.891,54.96056
,,validation,49.972,50.10495
,,validation,43.376,42.833736
,,validation,38.194,41.3373
,,validation,33.206,33.566116
,,validation,34.747,34.425377
,,validation,23.124,22.370905
,,validation,93.574,95.94477
,,validation,89.91,94.771065
,,validation,86.528,92.47902
,,validation,104.88,108.98957
,,validation,101.41,101.18112
,,validation,93.59,96.65129
,,validation,63.803,38.171505
,,validation,44.043,31.04192
,,validation,107.37,105.316505
,,validation,72.101,67.06551
,,validation,72.358,66.08657
,,validation,54.759,47.425304
,,validation,83.525,86.1977
,,validation,26.856,35.468044
,,validation,11.269,11.428577
,,validation,102.96,105.32503
,,validation,102.4,100.47587
,,validation,77.981,75.8235
,,validation,42.748,43.586277
,,validation,40.848,41.399014
,,validation,34.323,31.907394
,,validation,25.413,24.927608
,,validation,11.309,13.088819
,,validation,6.6827,5.345986
,,validation,93.411,90.34177
,,validation,89.493,89.524124
,,validation,79.337,70.29649
,,validation,11.663,11.351519
,,validation,92.481,95.34856
,,validation,88.962,91.49412
,,validation,85.158,86.020905
,,validation,80.002,76.10047
,,validation,84.357,62.819954
,,validation,99.561,98.542015
,,validation,99.224,100.96311
,,validation,20.597,27.810717
,,validation,107.51,108.038025
,,validation,36.98,32.783848
,,validation,53.278,62.99228
,,validation,9.5219,7.981808
,,validation,111.04,110.484535
,,validation,105.21,104.79896
,,validation,100.24,98.66275
,,validation,98.702,95.313644
,,validation,96.393,86.99575
,,validation,46.53,47.287056
,,validation,37.008,37.242558
,,validation,30.267,30.483133
,,validation,31.983,32.690296
,,validation,28.261,26.702848
,,validation,26.113,25.871225
,,validation,26.709,26.67432
,,validation,23.555,23.541994
,,validation,24.08,24.482023
,,validation,20.954,20.354918
,,validation,17.239,17.030542
,,validation,16.995,17.596094
,,validation,12.972,13.826794
,,validation,9.3004,9.090969
,,validation,9.1388,8.932074
,,validation,2.5123,2.9722795
,,validation,41.044,38.74112
,,validation,3.5115,3.2817943
,,validation,30.424,29.444464
,,validation,32.643,35.251656
,,validation,31.753,35.343956
,,validation,34.61,33.76685
,,validation,32.708,33.777794
,,validation,29.853,31.002237
,,validation,28.618,30.321367
,,validation,24.353,24.102968
,,validation,114.47,114.332924
,,validation,111.68,107.847404
,,validation,111.55,112.605896
,,validation,108.11,107.3441
,,validation,107.1,108.1698
,,validation,106.01,106.015884
,,validation,101.46,101.18421
,,validation,83.746,67.00326
,,validation,37.948,31.96373
,,validation,15.975,8.491444
,,validation,75.25,88.9946
,,validation,81.194,76.64057
,,validation,75.749,72.911156
,,validation,67.646,63.077477
,,validation,26.289,23.144974
,,validation,6.9676,5.300404
,,validation,27.158,27.089016
,,validation,15.022,15.075366
,,validation,6.7189,8.783899
,,validation,5.797,6.7259808
,,validation,99.208,100.7503
,,validation,99.614,97.99139
,,validation,93.974,89.78254
,,validation,78.468,80.82628
,,validation,11.756,13.717458
,,validation,27.948,29.712673
,,validation,25.538,26.30025
,,validation,8.4119,8.212948
,,validation,83.176,85.27566
,,validation,49.972,50.351852
,,validation,9.2226,8.433838
,,validation,9.7386,8.158426
,,validation,0.24011,0.9251938
,,validation,98.745,97.005264
,,validation,29.042,35.451107
,,validation,19.919,15.568192
,,validation,10.828,2.191607
,,validation,84.674,82.38455
,,validation,67.436,67.63366
,,validation,0.0,102.565315
,,validation,102.26,103.03249
,,validation,90.178,92.1912
,,validation,33.393,30.226755
,,validation,9.4866,6.095691
,,validation,0.66276,-5.330431
,,validation,109.49,109.55094
,,validation,108.44,108.41429
,,validation,107.11,107.212746
,,validation,110.87,111.762695
,,validation,105.44,105.9631
,,validation,96.978,90.54701
,,validation,111.38,108.95347
,,validation,106.24,104.8002
,,validation,104.68,105.07955
,,validation,96.981,75.83248
,,validation,84.268,62.258053
,,validation,102.05,99.08741
,,validation,96.918,91.679375
,,validation,73.115,79.78878
,,validation,15.868,22.067194
,,validation,20.301,27.17838
,,validation,54.289,52.643097
,,validation,33.309,33.452522
,,validation,36.76,37.029022
,,validation,26.212,26.509378
,,validation,28.261,26.702848
,,validation,26.113,25.871225
,,validation,12.679,12.080336
,,validation,1.5087,3.4654038
,,validation,8.9994,8.058116
,,validation,102.44,103.77122
,,validation,101.52,102.175285
,,validation,84.558,90.63999
,,validation,2.3322,7.3499045
,,validation,53.04,49.995373
,,validation,49.072,49.717373
,,validation,22.484,26.510931
,,validation,9.0978,8.504363
,,validation,57.584,56.535328
,,validation,51.017,51.508797
,,validation,5.3892,4.9732804
,,validation,109.75,111.194305
,,validation,103.0,101.12502
,,validation,100.04,101.1763
,,validation,89.435,75.246765
,,validation,71.134,63.25552
,,validation,49.136,49.710518
,,validation,27.036,24.331732
,,validation,73.486,89.78626
,,validation,96.098,99.41926
,,validation,88.557,90.40913
,,validation,85.564,75.810715
,,validation,78.553,73.81626
,,validation,38.561,35.345173
,,validation,20.972,22.077492
,,validation,8.0877,3.0432625
,,validation,54.454,54.57176
,,validation,51.956,55.01422
,,validation,54.903,52.084637
,,validation,46.997,49.2655
,,validation,43.668,43.751156
,,validation,37.118,37.205677
,,validation,19.717,18.622105
,,validation,15.978,15.631799
,,validation,17.803,18.267128
,,validation,6.5655,5.8103714
,,validation,93.04,92.05417
,,validation,52.821,54.028526
,,validation,27.952,27.891329
,,validation,29.03,28.833239
,,validation,23.777,24.150707
,,validation,9.2226,8.433838
,,validation,9.7386,8.158426
,,validation,2.0807,3.4117982
,,validation,65.808,58.2462
,,validation,104.59,101.3286
,,validation,103.14,103.631935
,,validation,84.92,75.59192
,,validation,79.622,62.573505
,,validation,85.68,78.011475
,,validation,16.885,19.250591
,,validation,7.138,9.20082
,,validation,85.245,87.633965
,,validation,20.566,24.28515
,,validation,15.654,15.620934
,,validation,100.41,96.982994
,,validation,92.781,93.99442
,,validation,26.938,32.210903
,,validation,30.112,28.753002
,,validation,20.359,20.544714
,,validation,15.367,17.093878
,,validation,91.681,91.0688
,,validation,86.68,90.00204
,,validation,26.316,23.879427
,,validation,18.29,17.119558
,,validation,99.152,97.17718
,,validation,97.206,94.70659
,,validation,92.319,96.4942
,,validation,58.084,58.77107
,,validation,99.002,98.84992
,,validation,42.563,37.166904
,,validation,99.233,98.18968
,,validation,48.083,40.723495
,,validation,89.673,87.5719
,,validation,86.646,81.45001
,,validation,97.418,95.461716
,,validation,95.418,96.026955
,,validation,87.006,80.003876
